# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  598       3.096121050835e-10       2.495183006662e-12       4.267738370583e-12       8.694317140739e-15       3.414659980379e-14       3.997285163895e-15      -3.799769302322e-16 
  599       3.083677676882e-10       2.534778402968e-12       4.269850882808e-12       8.703843890777e-15       3.394076083769e-14       4.016936206120e-15      -3.867964150128e-16 
  600       3.071199155304e-10       2.574578816263e-12       4.267473298793e-12       8.713212153940e-15       3.373645756432e-14       4.036943990496e-15      -3.935201784474e-16 
  601       3.058693030543e-10       2.614568081275e-12       4.260565064737e-12       8.722423187906e-15       3.353366657923e-14       4.057300020231e-15      -4.001474048408e-16 
  602       3.046166942564e-10       2.654729812366e-12       4.249085532256e-12       8.731478279077e-15       3.333236388990e-14       4.077995654839e-15      -4.066772798737e-16 
  603       3.033628627243e-10       2.695047402616e-12       4.232993958604e-12       8.740378742702e-15       3.313252491282e-14       4.099022109498e-15      -4.131089906277e-16 
  604       3.021085916752e-10       2.735504022919e-12       4.212249506895e-12       8.749125923012e-15       3.293412447059e-14       4.120370454417e-15      -4.194417256091e-16 
  605       3.008546149245e-10       2.776083358412e-12       4.186822505816e-12       8.757721287766e-15       3.273714050830e-14       4.142031215003e-15      -4.256748665302e-16 
  606       2.996014381558e-10       2.816771839121e-12       4.156728526106e-12       8.766166714151e-15       3.254156534712e-14       4.163993163094e-15      -4.318085686746e-16 
  607       2.983495134229e-10       2.857556461230e-12       4.121995125048e-12       8.774464210020e-15       3.234739469591e-14       4.186244495361e-15      -4.378431945545e-16 
  608       2.970992978488e-10       2.898424053918e-12       4.082650665136e-12       8.782615820265e-15       3.215462395473e-14       4.208773229103e-15      -4.437791235063e-16 
  609       2.958512536443e-10       2.939361278687e-12       4.038724317984e-12       8.790623626969e-15       3.196324821313e-14       4.231567201475e-15      -4.496167517775e-16 
  610       2.946058481270e-10       2.980354628697e-12       3.990246068228e-12       8.798489749572e-15       3.177326224846e-14       4.254614068725e-15      -4.553564926135e-16 
  611       2.933635537406e-10       3.021390428085e-12       3.937246717429e-12       8.806216345030e-15       3.158466052410e-14       4.277901305420e-15      -4.609987763456e-16 
  612       2.921248480732e-10       3.062454831302e-12       3.879757887986e-12       8.813805607977e-15       3.139743718784e-14       4.301416203684e-15      -4.665440504773e-16 
  613       2.908902138769e-10       3.103533822438e-12       3.817812027032e-12       8.821259770882e-15       3.121158607011e-14       4.325145872429e-15      -4.719927797717e-16 
  614       2.896601390863e-10       3.144613214549e-12       3.751442410344e-12       8.828581104215e-15       3.102710068230e-14       4.349077236583e-15      -4.773454463386e-16 
  615       2.884351168379e-10       3.185678648991e-12       3.680683146249e-12       8.835771916604e-15       3.084397421506e-14       4.373197036328e-15      -4.826025497218e-16 
  616       2.872156454886e-10       3.226715594741e-12       3.605569179525e-12       8.842834554997e-15       3.066219953658e-14       4.397491826327e-15      -4.877646069860e-16 
  617       2.860022286349e-10       3.267709347734e-12       3.526136295311e-12       8.849771404823e-15       3.048176919088e-14       4.421947974961e-15      -4.928321528040e-16 
  618       2.847953751319e-10       3.308645030185e-12       3.442421123006e-12       8.856584890152e-15       3.030267539612e-14       4.446551663557e-15      -4.978057395437e-16 
  619       2.835955991121e-10       3.349507589921e-12       3.354461140181e-12       8.863277473855e-15       3.012491004289e-14       4.471288885623e-15      -5.026859373554e-16 
  620       2.824034200045e-10       3.390281799708e-12       3.262294676480e-12       8.869851657769e-15       2.994846469249e-14       4.496145446078e-15      -5.074733342590e-16 
  621       2.812193625535e-10       3.430952256582e-12       3.165960917525e-12       8.876309982851e-15       2.977333057524e-14       4.521106960487e-15      -5.121685362308e-16 
  622       2.800439568377e-10       3.471503381174e-12       3.065499908822e-12       8.882655029344e-15       2.959949858878e-14       4.546158854289e-15      -5.167721672908e-16 
  623       2.788777382893e-10       3.511919417042e-12       2.960952559666e-12       8.888889416938e-15       2.942695929633e-14       4.571286362033e-15      -5.212848695898e-16 
  624       2.777212477125e-10       3.552184429998e-12       2.852360647048e-12       8.895015804925e-15       2.925570292503e-14       4.596474526611e-15      -5.257073034967e-16 
  625       2.765750313029e-10       3.592282307437e-12       2.739766819556e-12       8.901036892366e-15       2.908571936420e-14       4.621708198484e-15      -5.300401476852e-16 
  626       2.754396406663e-10       3.632196757665e-12       2.623214601284e-12       8.906955418249e-15       2.891699816363e-14       4.646972034921e-15      -5.342840992215e-16 
  627       2.743156328374e-10       3.671911309229e-12       2.502748395734e-12       8.912774161650e-15       2.874952853192e-14       4.672250499226e-15      -5.384398736507e-16 
  628       2.732035702993e-10       3.711409310244e-12       2.378413489724e-12       8.918495941894e-15       2.858329933471e-14       4.697527859976e-15      -5.425082050846e-16 
  629       2.721040210020e-10       3.750673927723e-12       2.250256057291e-12       8.924123618715e-15       2.841829909304e-14       4.722788190247e-15      -5.464898462885e-16 
  630       2.710175583816e-10       3.789688146904e-12       2.118323163597e-12       8.929660092417e-15       2.825451598159e-14       4.748015366848e-15      -5.503855687683e-16 
  631       2.699447613791e-10       3.828434770583e-12       1.982662768835e-12       8.935108304036e-15       2.809193782699e-14       4.773193069558e-15      -5.541961628576e-16 
  632       2.688862144594e-10       3.866896418434e-12       1.843323732130e-12       8.940471235500e-15       2.793055210613e-14       4.798304780350e-15      -5.579224378051e-16 
  633       2.678425076305e-10       3.905055526348e-12       1.700355815450e-12       8.945751909788e-15       2.777034594445e-14       4.823333782631e-15      -5.615652218613e-16 
  634       2.668142364621e-10       3.942894345753e-12       1.553809687507e-12       8.950953391094e-15       2.761130611420e-14       4.848263160467e-15      -5.651253623660e-16 
  635       2.658020021046e-10       3.980394942949e-12       1.403736927663e-12       8.956078784985e-15       2.745341903279e-14       4.873075797821e-15      -5.686037258353e-16 
  636       2.648064113083e-10       4.017539198431e-12       1.250190029838e-12       8.961131238563e-15       2.729667076105e-14       4.897754377784e-15      -5.720011980484e-16 
  637       2.638280764423e-10       4.054308806223e-12       1.093222406409e-12       8.966113940625e-15       2.714104700151e-14       4.922281381803e-15      -5.753186841352e-16 
  638       2.628676155133e-10       4.090685273203e-12       9.328883921208e-13       8.971030121826e-15       2.698653309673e-14       4.946639088919e-15      -5.785571086633e-16 
  639       2.619256521846e-10       4.126649918432e-12       7.692432479881e-13       8.975883054835e-15       2.683311402757e-14       4.970809574995e-15      -5.817174157249e-16 
  640       2.610028157950e-10       4.162183872485e-12       6.023431652019e-13       8.980676054502e-15       2.668077441149e-14       4.994774711951e-15      -5.848005690241e-16 
  641       2.600997413782e-10       4.197268076777e-12       4.322452690340e-13       8.985412478013e-15       2.652949850085e-14       5.018516166992e-15      -5.878075519640e-16 
  642       2.592170696810e-10       4.231883282892e-12       2.590076227423e-13       8.990095725054e-15       2.637927018121e-14       5.042015401847e-15      -5.907393677337e-16 
  643       2.583554471830e-10       4.266010051914e-12       8.268923147585e-14       8.994729237972e-15       2.623007296959e-14       5.065253671994e-15      -5.935970393957e-16 
  644       2.575154405984e-10       4.299630753484e-12      -9.664786408931e-14       8.999316324398e-15       2.608189235414e-14       5.088215301994e-15      -5.963813797596e-16 
  645       2.566972782208e-10       4.332735614006e-12      -2.789322627340e-13       9.003859620392e-15       2.593472287463e-14       5.110897594413e-15      -5.990922951102e-16 
  646       2.559011027623e-10       4.365316803989e-12      -4.640893768535e-13       9.008361615469e-15       2.578856119882e-14       5.133301143618e-15      -6.017294658951e-16 
  647       2.551270563353e-10       4.397366450608e-12      -6.520435047300e-13       9.012824829142e-15       2.564340379458e-14       5.155426580167e-15      -6.042925755315e-16 
  648       2.543752804459e-10       4.428876637618e-12      -8.427178260238e-13       9.017251811032e-15       2.549924692886e-14       5.177274570983e-15      -6.067813104273e-16 
  649       2.536459159885e-10       4.459839405255e-12      -1.036034397264e-12       9.021645140978e-15       2.535608666667e-14       5.198845819531e-15      -6.091953600014e-16 
  650       2.529391032403e-10       4.490246750143e-12      -1.231914147342e-12       9.026007429146e-15       2.521391887006e-14       5.220141066002e-15      -6.115344167045e-16 
  651       2.522549818552e-10       4.520090625203e-12      -1.430276872998e-12       9.030341316138e-15       2.507273919706e-14       5.241161087486e-15      -6.137981760393e-16 
  652       2.515936908581e-10       4.549362939557e-12      -1.631041234317e-12       9.034649473103e-15       2.493254310069e-14       5.261906698155e-15      -6.159863365817e-16 
  653       2.509553686393e-10       4.578055558434e-12      -1.834124750218e-12       9.038934601844e-15       2.479332582788e-14       5.282378749439e-15      -6.180986000011e-16 
  654       2.503401529486e-10       4.606160303077e-12      -2.039443793944e-12       9.043199434929e-15       2.465508241850e-14       5.302578130207e-15      -6.201346710809e-16 
  655       2.497481808898e-10       4.633668950652e-12      -2.246913588555e-12       9.047446735803e-15       2.451780770427e-14       5.322505766941e-15      -6.220942577395e-16 
  656       2.491795889145e-10       4.660573234148e-12      -2.456448202419e-12       9.051679298891e-15       2.438149630778e-14       5.342162623920e-15      -6.239770710504e-16 
  657       2.486345128170e-10       4.686864842292e-12      -2.667960544703e-12       9.055899949713e-15       2.424614264143e-14       5.361549703395e-15      -6.257828252633e-16 
  658       2.481130877278e-10       4.712535419445e-12      -2.881362360863e-12       9.060111544992e-15       2.411174090643e-14       5.380668045771e-15      -6.275112378243e-16 
  659       2.476154481085e-10       4.737576565520e-12      -3.096564228137e-12       9.064316972763e-15       2.397828509173e-14       5.399518729781e-15      -6.291620293970e-16 
  660       2.471417277457e-10       4.761979835876e-12      -3.313475551035e-12       9.068519152481e-15       2.384576897301e-14       5.418102872668e-15      -6.307349238825e-16 
  661       2.466920597453e-10       4.785736741236e-12      -3.532004556830e-12       9.072721035135e-15       2.371418611167e-14       5.436421630363e-15      -6.322296484406e-16 
  662       2.462665765270e-10       4.808838747584e-12      -3.752058291050e-12       9.076925603353e-15       2.358352985377e-14       5.454476197664e-15      -6.336459335101e-16 
  663       2.458654098181e-10       4.831277276077e-12      -3.973542612970e-12       9.081135871512e-15       2.345379332902e-14       5.472267808413e-15      -6.349835128294e-16 
  664       2.454886906481e-10       4.853043702950e-12      -4.196362191101e-12       9.085354885849e-15       2.332496944973e-14       5.489797735674e-15      -6.362421234572e-16 
  665       2.451365493429e-10       4.874129359421e-12      -4.420420498683e-12       9.089585724570e-15       2.319705090982e-14       5.507067291918e-15      -6.374215057930e-16 
  666       2.448091155189e-10       4.894525531598e-12      -4.645619809174e-12       9.093831497961e-15       2.307003018372e-14       5.524077829191e-15      -6.385214035982e-16 
  667       2.445065180775e-10       4.914223460386e-12      -4.871861191744e-12       9.098095348493e-15       2.294389952544e-14       5.540830739303e-15      -6.395415640158e-16 
  668       2.442288851992e-10       4.933214341394e-12      -5.099044506765e-12       9.102380450935e-15       2.281865096744e-14       5.557327454000e-15      -6.404817375920e-16 
  669       2.439763443377e-10       4.951489324839e-12      -5.327068401302e-12       9.106690012464e-15       2.269427631967e-14       5.573569445144e-15      -6.413416782960e-16 
  670       2.437490222145e-10       4.969039515453e-12      -5.555830304602e-12       9.111027272773e-15       2.257076716851e-14       5.589558224895e-15      -6.421211435411e-16 
  671       2.435470448129e-10       4.985855972391e-12      -5.785226423592e-12       9.115395504179e-15       2.244811487574e-14       5.605295345883e-15      -6.428198942053e-16 
  672       2.433705373723e-10       5.001929709136e-12      -6.015151738360e-12       9.119798011734e-15       2.232631057751e-14       5.620782401394e-15      -6.434376946516e-16 
  673       2.432196243826e-10       5.017251693407e-12      -6.245499997657e-12       9.124238133337e-15       2.220534518335e-14       5.636021025543e-15      -6.439743127490e-16 
  674       2.430944295781e-10       5.031812847060e-12      -6.476163714380e-12       9.128719239839e-15       2.208520937507e-14       5.651012893456e-15      -6.444295198926e-16 
  675       2.429950759322e-10       5.045604046003e-12      -6.707034161066e-12       9.133244735155e-15       2.196589360578e-14       5.665759721447e-15      -6.448030910250e-16 
  676       2.429216856513e-10       5.058616120095e-12      -6.938001365385e-12       9.137818056372e-15       2.184738809887e-14       5.680263267196e-15      -6.450948046560e-16 
  677       2.428743801693e-10       5.070839853054e-12      -7.168954105628e-12       9.142442673860e-15       2.172968284693e-14       5.694525329929e-15      -6.453044428840e-16 
  678       2.428532801417e-10       5.082265982368e-12      -7.399779906202e-12       9.147122091382e-15       2.161276761076e-14       5.708547750598e-15      -6.454317914161e-16 
  679       2.428585054399e-10       5.092885199193e-12      -7.630365033116e-12       9.151859846200e-15       2.149663191832e-14       5.722332412056e-15      -6.454766395889e-16 
  680       2.428901751454e-10       5.102688148268e-12      -7.860594489478e-12       9.156659509188e-15       2.138126506374e-14       5.735881239237e-15      -6.454387803891e-16 
  681       2.429484075442e-10       5.111665427814e-12      -8.090352010981e-12       9.161524684940e-15       2.126665610622e-14       5.749196199337e-15      -6.453180104742e-16 
  682       2.430333201208e-10       5.119807589447e-12      -8.319520061397e-12       9.166459011880e-15       2.115279386907e-14       5.762279301988e-15      -6.451141301929e-16 
  683       2.431449714144e-10       5.127107191961e-12      -8.547987816788e-12       9.171465778357e-15       2.103966848773e-14       5.775131934038e-15      -6.448270881162e-16 
  684       2.432831852362e-10       5.133565011008e-12      -8.775675314298e-12       9.176546761729e-15       2.092727609233e-14       5.787752847921e-15      -6.444574179728e-16 
  685       2.434477226885e-10       5.139183961786e-12      -9.002509809912e-12       9.181703364712e-15       2.081561422307e-14       5.800140130700e-15      -6.440058110812e-16 
  686       2.436383399424e-10       5.143967057589e-12      -9.228417833964e-12       9.186936997168e-15       2.070468028951e-14       5.812291865588e-15      -6.434729727415e-16 
  687       2.438547882173e-10       5.147917410248e-12      -9.453325188681e-12       9.192249076109e-15       2.059447156999e-14       5.824206131954e-15      -6.428596222932e-16 
  688       2.440968137600e-10       5.151038230557e-12      -9.677156945723e-12       9.197641025710e-15       2.048498521097e-14       5.835881005337e-15      -6.421664931729e-16 
  689       2.443641578243e-10       5.153332828712e-12      -9.899837443729e-12       9.203114277323e-15       2.037621822639e-14       5.847314557445e-15      -6.413943329721e-16 
  690       2.446565566502e-10       5.154804614745e-12      -1.012129028586e-11       9.208670269482e-15       2.026816749706e-14       5.858504856171e-15      -6.405439034948e-16 
  691       2.449737414431e-10       5.155457098953e-12      -1.034143833735e-11       9.214310447917e-15       2.016082977002e-14       5.869449965593e-15      -6.396159808154e-16 
  692       2.453154383533e-10       5.155293892338e-12      -1.056020372302e-11       9.220036265567e-15       2.005420165790e-14       5.880147945989e-15      -6.386113553364e-16 
  693       2.456813684551e-10       5.154318707037e-12      -1.077750782486e-11       9.225849182585e-15       1.994827963829e-14       5.890596853840e-15      -6.375308318460e-16 
  694       2.460712477264e-10       5.152535356758e-12      -1.099327127956e-11       9.231750666355e-15       1.984306005314e-14       5.900794741838e-15      -6.363752295759e-16 
  695       2.464847870278e-10       5.149947757211e-12      -1.120741397603e-11       9.237742191499e-15       1.973853910806e-14       5.910739658897e-15      -6.351453822592e-16 
  696       2.469216920821e-10       5.146559926545e-12      -1.141985505296e-11       9.243825239888e-15       1.963471287178e-14       5.920429650155e-15      -6.338421381880e-16 
  697       2.473816634534e-10       5.142375985781e-12      -1.163051289638e-11       9.250001300654e-15       1.953157727543e-14       5.929862756989e-15      -6.324663602708e-16 
  698       2.478643965265e-10       5.137400159247e-12      -1.183930513718e-11       9.256271870201e-15       1.942912811195e-14       5.939037017015e-15      -6.310189260909e-16 
  699       2.483695814864e-10       5.131636775008e-12      -1.204614864866e-11       9.262638452216e-15       1.932736103549e-14       5.947950464103e-15      -6.295007279638e-16 
  700       2.488969032973e-10       5.125090265303e-12      -1.225095954408e-11       9.269102557678e-15       1.922627156069e-14       5.956601128379e-15      -6.279126729946e-16 
  701       2.494460416823e-10       5.117765166980e-12      -1.245365317418e-11       9.275665704869e-15       1.912585506215e-14       5.964987036234e-15      -6.262556831365e-16 
  702       2.500166711023e-10       5.109666121928e-12      -1.265414412475e-11       9.282329419387e-15       1.902610677373e-14       5.973106210335e-15      -6.245306952476e-16 
  703       2.506084607357e-10       5.100797877509e-12      -1.285234621418e-11       9.289095234156e-15       1.892702178793e-14       5.980956669628e-15      -6.227386611496e-16 
  704       2.512210744574e-10       5.091165286997e-12      -1.304817249095e-11       9.295964689435e-15       1.882859505527e-14       5.988536429351e-15      -6.208805476847e-16 
  705       2.518541708183e-10       5.080773310008e-12      -1.324153523125e-11       9.302939332832e-15       1.873082138368e-14       5.995843501034e-15      -6.189573367738e-16 
  706       2.525074030247e-10       5.069627012933e-12      -1.343234593645e-11       9.310020719310e-15       1.863369543781e-14       6.002875892516e-15      -6.169700254743e-16 
  707       2.531804189174e-10       5.057731569377e-12      -1.362051533069e-11       9.317210411204e-15       1.853721173845e-14       6.009631607945e-15      -6.149196260374e-16 
  708       2.538728609511e-10       5.045092260588e-12      -1.380595335841e-11       9.324509978226e-15       1.844136466187e-14       6.016108647791e-15      -6.128071659662e-16 
  709       2.545843661739e-10       5.031714475893e-12      -1.398856918190e-11       9.331920997481e-15       1.834614843922e-14       6.022305008848e-15      -6.106336880734e-16 
  710       2.553145662062e-10       5.017603713131e-12      -1.416827117883e-11       9.339445053473e-15       1.825155715585e-14       6.028218684249e-15      -6.084002505388e-16 
  711       2.560630872206e-10       5.002765579089e-12      -1.434496693977e-11       9.347083738119e-15       1.815758475072e-14       6.033847663467e-15      -6.061079269674e-16 
  712       2.568295499206e-10       4.987205789933e-12      -1.451856326582e-11       9.354838650759e-15       1.806422501575e-14       6.039189932327e-15      -6.037578064466e-16 
  713       2.576135695204e-10       4.970930171643e-12      -1.468896616605e-11       9.362711398166e-15       1.797147159518e-14       6.044243473013e-15      -6.013509936045e-16 
  714       2.584147557240e-10       4.953944660449e-12      -1.485608085510e-11       9.370703594559e-15       1.787931798498e-14       6.049006264071e-15      -5.988886086674e-16 
  715       2.592327127046e-10       4.936255303262e-12      -1.501981175071e-11       9.378816861611e-15       1.778775753216e-14       6.053476280426e-15      -5.963717875175e-16 
  716       2.600670390837e-10       4.917868258108e-12      -1.518006247129e-11       9.387052828460e-15       1.769678343418e-14       6.057651493380e-15      -5.938016817505e-16 
  717       2.609173279108e-10       4.898789794565e-12      -1.533673583340e-11       9.395413131725e-15       1.760638873830e-14       6.061529870626e-15      -5.911794587337e-16 
  718       2.617831666425e-10       4.879026294193e-12      -1.548973384935e-11       9.403899415508e-15       1.751656634096e-14       6.065109376254e-15      -5.885063016635e-16 
  719       2.626641371217e-10       4.858584250970e-12      -1.563895772473e-11       9.412513331413e-15       1.742730898713e-14       6.068387970756e-15      -5.857834096229e-16 
  720       2.635598155572e-10       4.837470271728e-12      -1.578430785594e-11       9.421256538551e-15       1.733860926969e-14       6.071363611040e-15      -5.830119976397e-16 
  721       2.644697725027e-10       4.815691076580e-12      -1.592568382775e-11       9.430130703556e-15       1.725045962882e-14       6.074034250429e-15      -5.801932967442e-16 
  722       2.653935729857e-10       4.793254337284e-12      -1.606299730037e-11       9.439137065161e-15       1.716285336250e-14       6.076398295410e-15      -5.773283982227e-16 
  723       2.663307769375e-10       4.770171209994e-12      -1.619621096140e-11       9.448275118279e-15       1.707578768182e-14       6.078455985946e-15      -5.744177828120e-16 
  724       2.672809387308e-10       4.746453854524e-12      -1.632530035580e-11       9.457543903363e-15       1.698926071617e-14       6.080208043060e-15      -5.714617821096e-16 
  725       2.682436070108e-10       4.722114601688e-12      -1.645024106816e-11       9.466942439345e-15       1.690327050723e-14       6.081655214735e-15      -5.684607335381e-16 
  726       2.692183246740e-10       4.697165953919e-12      -1.657100872317e-11       9.476469723539e-15       1.681781500859e-14       6.082798276027e-15      -5.654149803669e-16 
  727       2.702046288484e-10       4.671620585905e-12      -1.668757898615e-11       9.486124731559e-15       1.673289208533e-14       6.083638029183e-15      -5.623248717340e-16 
  728       2.712020508719e-10       4.645491345208e-12      -1.679992756354e-11       9.495906417222e-15       1.664849951364e-14       6.084175303748e-15      -5.591907626685e-16 
  729       2.722101162724e-10       4.618791252895e-12      -1.690803020340e-11       9.505813712468e-15       1.656463498044e-14       6.084410956678e-15      -5.560130141120e-16 
  730       2.732283447469e-10       4.591533504162e-12      -1.701186269595e-11       9.515845527263e-15       1.648129608291e-14       6.084345872458e-15      -5.527919929405e-16 
  731       2.742562501407e-10       4.563731468964e-12      -1.711140087404e-11       9.526000749512e-15       1.639848032817e-14       6.083980963209e-15      -5.495280719866e-16 
  732       2.752933404271e-10       4.535398692637e-12      -1.720662061366e-11       9.536278244972e-15       1.631618513284e-14       6.083317168803e-15      -5.462216300613e-16 
  733       2.763391176863e-10       4.506548896526e-12      -1.729749783448e-11       9.546676857159e-15       1.623440782264e-14       6.082355456975e-15      -5.428730519759e-16 
  734       2.773930780851e-10       4.477195978614e-12      -1.738400850032e-11       9.557195407263e-15       1.615314563200e-14       6.081096823438e-15      -5.394827285638e-16 
  735       2.784547118562e-10       4.447354014146e-12      -1.746612861967e-11       9.567832694054e-15       1.607239570367e-14       6.079542291992e-15      -5.360510567029e-16 
  736       2.795235032775e-10       4.417037256256e-12      -1.754383424620e-11       9.578587493796e-15       1.599215508831e-14       6.077692914639e-15      -5.325784393367e-16 
  737       2.805989306514e-10       4.386260136594e-12      -1.761710147925e-11       9.589458560158e-15       1.591242074407e-14       6.075549771695e-15      -5.290652854969e-16 
  738       2.816804662842e-10       4.355037265953e-12      -1.768590646436e-11       9.600444624121e-15       1.583318953624e-14       6.073113971905e-15      -5.255120103251e-16 
  739       2.827675764657e-10       4.323383434894e-12      -1.775022539376e-11       9.611544393893e-15       1.575445823680e-14       6.070386652551e-15      -5.219190350947e-16 
  740       2.838597214479e-10       4.291313614373e-12      -1.781003450687e-11       9.622756554818e-15       1.567622352406e-14       6.067368979569e-15      -5.182867872327e-16 
  741       2.849563554251e-10       4.258842956369e-12      -1.786531009084e-11       9.634079769285e-15       1.559848198223e-14       6.064062147659e-15      -5.146157003420e-16 
  742       2.860569265129e-10       4.225986794508e-12      -1.791602848102e-11       9.645512676643e-15       1.552123010105e-14       6.060467380399e-15      -5.109062142228e-16 
  743       2.871608767274e-10       4.192760644693e-12      -1.796216606147e-11       9.657053893107e-15       1.544446427536e-14       6.056585930358e-15      -5.071587748948e-16 
  744       2.882676419648e-10       4.159180205727e-12      -1.800369926550e-11       9.668702011671e-15       1.536818080473e-14       6.052419079207e-15      -5.033738346194e-16 
  745       2.893766519809e-10       4.125261359941e-12      -1.804060457612e-11       9.680455602020e-15       1.529237589304e-14       6.047968137833e-15      -4.995518519208e-16 
  746       2.904873303700e-10       4.091020173820e-12      -1.807285852661e-11       9.692313210437e-15       1.521704564808e-14       6.043234446453e-15      -4.956932916088e-16 
  747       2.915990945446e-10       4.056472898633e-12      -1.810043770097e-11       9.704273359718e-15       1.514218608118e-14       6.038219374723e-15      -4.917986248003e-16 
  748       2.927113557145e-10       4.021635971053e-12      -1.812331873447e-11       9.716334549080e-15       1.506779310678e-14       6.032924321855e-15      -4.878683289412e-16 
  749       2.938235188665e-10       3.986526013789e-12      -1.814147831412e-11       9.728495254072e-15       1.499386254203e-14       6.027350716725e-15      -4.839028878282e-16 
  750       2.949349827434e-10       3.951159836211e-12      -1.815489317921e-11       9.740753926486e-15       1.492039010641e-14       6.021500017991e-15      -4.799027916312e-16 
  751       2.960451398237e-10       3.915554434975e-12      -1.816354012179e-11       9.753108994269e-15       1.484737142132e-14       6.015373714200e-15      -4.758685369147e-16 
  752       2.971533763006e-10       3.879726994651e-12      -1.816739598718e-11       9.765558861432e-15       1.477480200969e-14       6.008973323906e-15      -4.718006266600e-16 
  753       2.982590720614e-10       3.843694888350e-12      -1.816643767450e-11       9.778101907960e-15       1.470267729557e-14       6.002300395780e-15      -4.676995702871e-16 
  754       2.993616006673e-10       3.807475678349e-12      -1.816064213714e-11       9.790736489726e-15       1.463099260372e-14       5.995356508722e-15      -4.635658836764e-16 
  755       3.004603293322e-10       3.771087116718e-12      -1.814998638331e-11       9.803460938398e-15       1.455974315924e-14       5.988143271975e-15      -4.594000891909e-16 
  756       3.015546189022e-10       3.734547145949e-12      -1.813444747648e-11       9.816273561354e-15       1.448892408716e-14       5.980662325237e-15      -4.552027156980e-16 
  757       3.026438238353e-10       3.697873899578e-12      -1.811400253597e-11       9.829172641586e-15       1.441853041203e-14       5.972915338776e-15      -4.509742985912e-16 
  758       3.037272921802e-10       3.661085702814e-12      -1.808862873739e-11       9.842156437619e-15       1.434855705751e-14       5.964904013538e-15      -4.467153798126e-16 
  759       3.048043655561e-10       3.624201073168e-12      -1.805830331319e-11       9.855223183416e-15       1.427899884602e-14       5.956630081264e-15      -4.424265078741e-16 
  760       3.058743791319e-10       3.587238721073e-12      -1.802300355311e-11       9.868371088289e-15       1.420985049829e-14       5.948095304602e-15      -4.381082378799e-16 
  761       3.069367141819e-10       3.550216629621e-12      -1.798271681974e-11       9.881598143062e-15       1.414110732282e-14       5.939301566760e-15      -4.337611942151e-16 
  762       3.079909569000e-10       3.513149273133e-12      -1.793747080454e-11       9.894901534656e-15       1.407276729955e-14       5.930251142139e-15      -4.293862598877e-16 
  763       3.090367425890e-10       3.476050346508e-12      -1.788730385274e-11       9.908278220104e-15       1.400482903532e-14       5.920946431111e-15      -4.249843908595e-16 
  764       3.100737033503e-10       3.438933681725e-12      -1.783225500357e-11       9.921725119155e-15       1.393729107745e-14       5.911389871080e-15      -4.205565537431e-16 
  765       3.111014680743e-10       3.401813248279e-12      -1.777236399276e-11       9.935239114144e-15       1.387015191340e-14       5.901583936612e-15      -4.161037258366e-16 
  766       3.121196624302e-10       3.364703153617e-12      -1.770767125514e-11       9.948817049865e-15       1.380340997061e-14       5.891531139566e-15      -4.116268951585e-16 
  767       3.131279088567e-10       3.327617643572e-12      -1.763821792724e-11       9.962455733438e-15       1.373706361615e-14       5.881234029226e-15      -4.071270604824e-16 
  768       3.141258265519e-10       3.290571102802e-12      -1.756404584985e-11       9.976151934185e-15       1.367111115654e-14       5.870695192431e-15      -4.026052313723e-16 
  769       3.151130314636e-10       3.253578055225e-12      -1.748519757058e-11       9.989902383494e-15       1.360555083745e-14       5.859917253707e-15      -3.980624282171e-16 
  770       3.160891362799e-10       3.216653164454e-12      -1.740171634649e-11       1.000370377469e-14       1.354038084346e-14       5.848902875398e-15      -3.934996822655e-16 
  771       3.170537504186e-10       3.179811234233e-12      -1.731364614662e-11       1.001755276293e-14       1.347559929778e-14       5.837654757799e-15      -3.889180356613e-16 
  772       3.180064800185e-10       3.143067208875e-12      -1.722103165459e-11       1.003144596501e-14       1.341120426203e-14       5.826175639284e-15      -3.843185414777e-16 
  773       3.189469279288e-10       3.106436173695e-12      -1.712391827119e-11       1.004537995933e-14       1.334719373596e-14       5.814468296438e-15      -3.797022637527e-16 
  774       3.198746936995e-10       3.069933355447e-12      -1.702235211693e-11       1.005935128566e-14       1.328356565721e-14       5.802535544191e-15      -3.750702775237e-16 
  775       3.207893735722e-10       3.033574122763e-12      -1.691638003464e-11       1.007335644511e-14       1.322031790103e-14       5.790380235947e-15      -3.704236688623e-16 
  776       3.216905604693e-10       2.997373986584e-12      -1.680604959204e-11       1.008739189992e-14       1.315744828003e-14       5.778005263714e-15      -3.657635349094e-16 
  777       3.225778439854e-10       2.961348600598e-12      -1.669140908433e-11       1.010145407339e-14       1.309495454395e-14       5.765413558237e-15      -3.610909839102e-16 
