#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       3.855998838451e+03       6.801569143808e-02      -1.888122297463e-01      -1.324729079322e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.295053646976e+03       6.494529321765e-01       4.720207050979e-02       4.720207173846e-02      -1.888077717576e-01      -1.322134474457e-06       0.000000000000e+00      -1.361367751521e+03       6.508557151678e-01      -3.856668755516e+00       3.663427699600e-03       2.545230401788e-03       1.159251007723e-02       1.376406635161e-08      -3.108312163011e-07      -3.165653971381e-08      -1.369515959292e+00      -5.551115123126e-17       1.000000000000e+00       5.736190219318e-04      -6.508570373023e-01 
       3.857904161657e+03       6.807882864905e-02      -1.888102718421e-01      -1.324108385936e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.296291348761e+03       6.497495505166e-01       4.720158256318e-02       4.720158378887e-02      -1.888058204384e-01      -1.321518860897e-06       0.000000000000e+00      -1.362608124822e+03       6.511510330212e-01      -3.863652662733e+00       3.665149668344e-03       2.541473753988e-03       1.157207741742e-02       1.345914466637e-08      -3.102842644461e-07      -3.186047134930e-08      -1.368763087287e+00      -5.551115123126e-17       1.000000000000e+00       2.037886869822e-04      -6.511523545401e-01 
       3.859809484863e+03       6.814199510020e-02      -1.888083141610e-01      -1.323492999084e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.297529615695e+03       6.500461644585e-01       4.720109466975e-02       4.720109589245e-02      -1.888038693294e-01      -1.320908543323e-06       0.000000000000e+00      -1.363849060795e+03       6.514463482849e-01      -3.870639816927e+00       3.666885650090e-03       2.537719055548e-03       1.155168845784e-02       1.349416277526e-08      -3.097405225647e-07      -3.172502580935e-08      -1.367300292550e+00      -5.551115123126e-17       1.000000000000e+00      -1.706103307410e-04      -6.514476691934e-01 
       3.861714808069e+03       6.820519079175e-02      -1.888063567143e-01      -1.322869464193e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.298768447770e+03       6.503427739993e-01       4.720060683101e-02       4.720060805072e-02      -1.888019184418e-01      -1.320290061835e-06       0.000000000000e+00      -1.365090559437e+03       6.517416609526e-01      -3.877630246597e+00       3.668637102695e-03       2.533966353526e-03       1.153134309072e-02       1.386337165722e-08      -3.091935484619e-07      -3.125501126739e-08      -1.365133737175e+00      -5.551115123126e-17       1.000000000000e+00      -5.360294966318e-04      -6.517429812426e-01 
       3.863620131275e+03       6.826841572393e-02      -1.888043995469e-01      -1.322224697398e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.300007844977e+03       6.506393791333e-01       4.720011905693e-02       4.720012027368e-02      -1.887999678208e-01      -1.319650340892e-06       0.000000000000e+00      -1.366332620743e+03       6.520369710152e-01      -3.884623982963e+00       3.670405464139e-03       2.530215705370e-03       1.151104120857e-02       1.454899601520e-08      -3.086371303225e-07      -3.046729752102e-08      -1.362295131983e+00      -5.551115123126e-17       1.000000000000e+00      -8.792565489333e-04      -6.520382906655e-01 
       3.866106501092e+03       6.835096568290e-02      -1.888018460728e-01      -1.321331425386e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.301626058178e+03       6.510264302194e-01       4.719948265933e-02       4.719948387221e-02      -1.887974228702e-01      -1.318763629965e-06       0.000000000000e+00      -1.367954306775e+03       6.524223347896e-01      -3.893755555665e+00       3.672740895660e-03       2.525324439305e-03       1.148461329373e-02       1.587037232435e-08      -3.078874259229e-07      -2.900940108224e-08      -1.357675324783e+00      -5.551115123126e-17       1.000000000000e+00      -1.273524554149e-03      -6.524236535532e-01 
       3.867910019130e+03       6.841087544110e-02      -1.887999943964e-01      -1.320634257507e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.302800450639e+03       6.513071776431e-01       4.719902116183e-02       4.719902237191e-02      -1.887955773629e-01      -1.318071156553e-06       0.000000000000e+00      -1.369131215673e+03       6.527018602138e-01      -3.900382857273e+00       3.674456245463e-03       2.521778793614e-03       1.146548957902e-02       1.708417516402e-08      -3.073210613249e-07      -2.769338857437e-08      -1.353769767611e+00      -5.551115123126e-17       1.000000000000e+00      -1.508753066171e-03      -6.527031782849e-01 
       3.869713537167e+03       6.847081139930e-02      -1.887981432831e-01      -1.319887188767e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.303975349429e+03       6.515879210289e-01       4.719855979753e-02       4.719856100481e-02      -1.887937324074e-01      -1.317328780504e-06       0.000000000000e+00      -1.370308628698e+03       6.529813832047e-01      -3.907013229557e+00       3.676190768104e-03       2.518235148524e-03       1.144640451516e-02       1.846552416839e-08      -3.067318364930e-07      -2.620659037114e-08      -1.349494457890e+00      -5.551115123126e-17       1.000000000000e+00      -1.692619130781e-03      -6.529827005335e-01 
       3.871517055205e+03       6.853077355768e-02      -1.887962928637e-01      -1.319084499407e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.305150754541e+03       6.518686604111e-01       4.719809859859e-02       4.719809980309e-02      -1.887918881345e-01      -1.316530819584e-06       0.000000000000e+00      -1.371486545845e+03       6.532609037939e-01      -3.913646708344e+00       3.677945667534e-03       2.514693585620e-03       1.142735801203e-02       1.996682236371e-08      -3.061171872687e-07      -2.459623442721e-08      -1.344948382694e+00      -5.551115123126e-17       1.000000000000e+00      -1.819236379982e-03      -6.532622203247e-01 
       3.873320573242e+03       6.859076191644e-02      -1.887944432801e-01      -1.318222390467e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.306326665968e+03       6.521493958531e-01       4.719763760009e-02       4.719763880180e-02      -1.887900446860e-01      -1.315673422320e-06       0.000000000000e+00      -1.372664967110e+03       6.535404220418e-01      -3.920283331712e+00       3.679722158534e-03       2.511154115403e-03       1.140834997976e-02       2.153686959006e-08      -3.054754326580e-07      -2.291328104052e-08      -1.340239318513e+00      -5.551115123126e-17       1.000000000000e+00      -1.884553910783e-03      -6.535417377153e-01 
       3.875124091279e+03       6.865077647578e-02      -1.887925946798e-01      -1.317298968573e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.307503083702e+03       6.524301273716e-01       4.719717683880e-02       4.719717803773e-02      -1.887882022096e-01      -1.314754700332e-06       0.000000000000e+00      -1.373843892488e+03       6.538199379624e-01      -3.926923139935e+00       3.681521398987e-03       2.507616765240e-03       1.138938032870e-02       2.312254258727e-08      -3.048058290469e-07      -2.121075036905e-08      -1.335480324230e+00      -5.551115123126e-17       1.000000000000e+00      -1.886497561540e-03      -6.538212527171e-01 
       3.876927609317e+03       6.871081723588e-02      -1.887907472120e-01      -1.316314378497e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.308680007736e+03       6.527108549616e-01       4.719671635196e-02       4.719671754812e-02      -1.887863608543e-01      -1.313774801170e-06       0.000000000000e+00      -1.375023321975e+03       6.540994515480e-01      -3.933566175279e+00       3.683344512575e-03       2.504081586659e-03       1.137044896944e-02       2.467053858172e-08      -3.041085969615e-07      -1.954198243520e-08      -1.330786041075e+00      -5.551115123126e-17       1.000000000000e+00      -1.825053868798e-03      -6.541007653228e-01 
       3.878983515074e+03       6.877929217078e-02      -1.887886427723e-01      -1.315120260914e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.310022250269e+03       6.530308633135e-01       4.719619180509e-02       4.719619299809e-02      -1.887842633689e-01      -1.312586016877e-06       0.000000000000e+00      -1.376368417911e+03       6.544180779453e-01      -3.941142842250e+00       3.685453298428e-03       2.500054305767e-03       1.134891491085e-02       2.632318580888e-08      -3.032816304182e-07      -1.774711773720e-08      -1.325657327833e+00      -5.551115123126e-17       1.000000000000e+00      -1.680398455981e-03      -6.544193905313e-01 
       3.881039420831e+03       6.884780115325e-02      -1.887865401940e-01      -1.313855856777e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.311365150702e+03       6.533508666004e-01       4.719566771325e-02       4.719566890311e-02      -1.887821677301e-01      -1.311326932596e-06       0.000000000000e+00      -1.377714168908e+03       6.547367013404e-01      -3.948723829320e+00       3.687596215015e-03       2.496029873654e-03       1.132743036358e-02       2.778823330780e-08      -3.024234842055e-07      -1.613546626458e-08      -1.320915990877e+00      -5.551115123126e-17       1.000000000000e+00      -1.462281295649e-03      -6.547380126673e-01 
       3.883095326589e+03       6.891634418359e-02      -1.887844396550e-01      -1.312530485409e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.312708709025e+03       6.536708648223e-01       4.719514412188e-02       4.719514530860e-02      -1.887800741161e-01      -1.310006867095e-06       0.000000000000e+00      -1.379060574960e+03       6.550553217292e-01      -3.956309209019e+00       3.689774862419e-03       2.492008399187e-03       1.130599519627e-02       2.900275681289e-08      -3.015387128386e-07      -1.477062000117e-08      -1.316702537530e+00      -5.551115123126e-17       1.000000000000e+00      -1.179977308124e-03      -6.550566317361e-01 
       3.885151232346e+03       6.898492126210e-02      -1.887823413030e-01      -1.311156059502e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.314052925227e+03       6.539908579362e-01       4.719462106907e-02       4.719462225266e-02      -1.887779826746e-01      -1.308637733510e-06       0.000000000000e+00      -1.380407636060e+03       6.553739390647e-01      -3.963899056954e+00       3.691990770297e-03       2.487989999827e-03       1.128460927792e-02       2.991480048588e-08      -3.006330466513e-07      -1.370537177803e-08      -1.313135188036e+00      -5.551115123126e-17       1.000000000000e+00      -8.454433868126e-04      -6.553752477024e-01 
       3.887207138103e+03       6.905353238905e-02      -1.887802452492e-01      -1.309746580302e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.315397799298e+03       6.543108459115e-01       4.719409858400e-02       4.719409976447e-02      -1.887758935169e-01      -1.307233532755e-06       0.000000000000e+00      -1.381755352203e+03       6.556925533121e-01      -3.971493451888e+00       3.694245449054e-03       2.483974773490e-03       1.126327247795e-02       3.048542229024e-08      -2.997131437796e-07      -1.297963351001e-08      -1.310305050427e+00      -5.551115123126e-17       1.000000000000e+00      -4.728144129658e-04      -6.556938605456e-01 
       3.889263043860e+03       6.912217756474e-02      -1.887781515639e-01      -1.308317550186e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.316743331226e+03       6.546308287606e-01       4.719357668570e-02       4.719357786306e-02      -1.887738067131e-01      -1.305809767538e-06       0.000000000000e+00      -1.383103723381e+03       6.560111644798e-01      -3.979092475895e+00       3.696540425794e-03       2.479962789347e-03       1.124198466617e-02       3.069026301094e-08      -2.987863082756e-07      -1.261882598597e-08      -1.308272258495e+00      -5.551115123126e-17       1.000000000000e+00      -7.781548432828e-05      -6.560124702895e-01 
       3.891318949617e+03       6.919085678946e-02      -1.887760602727e-01      -1.306885320296e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.318089521003e+03       6.549508065130e-01       4.719305538224e-02       4.719305655648e-02      -1.887717222890e-01      -1.304382789002e-06       0.000000000000e+00      -1.384452749590e+03       6.563297725931e-01      -3.986696214204e+00       3.698877219150e-03       2.475954096087e-03       1.122074571273e-02       3.052051026666e-08      -2.978601804665e-07      -1.263286976867e-08      -1.307063377301e+00      -5.551115123126e-17       1.000000000000e+00       3.228977758202e-04      -6.563310769759e-01 
       3.893397597851e+03       6.926033036171e-02      -1.887739482616e-01      -1.305450836542e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.319451271154e+03       6.552743186852e-01       4.719252891347e-02       4.719253008457e-02      -1.887696172065e-01      -1.302953600790e-06       0.000000000000e+00      -1.385817364689e+03       6.566519020476e-01      -3.994388948134e+00       3.701283863643e-03       2.471904515991e-03       1.119932135345e-02       2.997523060926e-08      -2.969323345609e-07      -1.302211028295e-08      -1.306670404720e+00      -5.551115123126e-17       1.000000000000e+00       7.166287385078e-04      -6.566532050012e-01 
       3.895476246084e+03       6.932983874107e-02      -1.887718386117e-01      -1.304046447603e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.320813693766e+03       6.555978256525e-01       4.719200303442e-02       4.719200420240e-02      -1.887675144704e-01      -1.301554493627e-06       0.000000000000e+00      -1.387182649377e+03       6.569740283766e-01      -4.002086685653e+00       3.703736226846e-03       2.467858493208e-03       1.117794667372e-02       2.907744143722e-08      -2.960206165879e-07      -1.376635149072e-08      -1.307067361781e+00      -5.551115123126e-17       1.000000000000e+00       1.082010019989e-03      -6.569753299311e-01 
       3.897554894318e+03       6.939938192782e-02      -1.887697312133e-01      -1.302687371418e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.322176788828e+03       6.559213274234e-01       4.719147771913e-02       4.719147888399e-02      -1.887654139712e-01      -1.300200685339e-06       0.000000000000e+00      -1.388548603647e+03       6.572961515844e-01      -4.009789524234e+00       3.706235760458e-03       2.463816075281e-03       1.115662154054e-02       2.786534423123e-08      -2.951319604526e-07      -1.482839121536e-08      -1.308176430810e+00      -5.551115123126e-17       1.000000000000e+00       1.403345513134e-03      -6.572974517851e-01 
       3.899633542551e+03       6.946895992228e-02      -1.887676259177e-01      -1.301386902353e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.323540556330e+03       6.562448240056e-01       4.719095293175e-02       4.719095409350e-02      -1.887633155602e-01      -1.298905470515e-06       0.000000000000e+00      -1.389915227494e+03       6.576182716747e-01      -4.017497564483e+00       3.708783888075e-03       2.459777348645e-03       1.113534582129e-02       2.639035806451e-08      -2.942723584775e-07      -1.615767154164e-08      -1.309889344362e+00      -5.551115123126e-17       1.000000000000e+00       1.666850870587e-03      -6.576195705802e-01 
       3.901712190785e+03       6.953857272474e-02      -1.887655225440e-01      -1.300155846318e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.324904996260e+03       6.565683154058e-01       4.719042862808e-02       4.719042978672e-02      -1.887612190566e-01      -1.297679655066e-06       0.000000000000e+00      -1.391282520910e+03       6.579403886501e-01      -4.025210909897e+00       3.711381998708e-03       2.455742414527e-03       1.111411938376e-02       2.471482998648e-08      -2.934466110233e-07      -1.769253259499e-08      -1.312072054688e+00      -5.551115123126e-17       1.000000000000e+00       1.861243702002e-03      -6.579416863298e-01 
       3.903790839019e+03       6.960822033552e-02      -1.887634208867e-01      -1.299002063360e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.326270108609e+03       6.568918016303e-01       4.718990475750e-02       4.718990591304e-02      -1.887591242549e-01      -1.296531098927e-06       0.000000000000e+00      -1.392650483889e+03       6.582625025125e-01      -4.032929666788e+00       3.714031445182e-03       2.451711375126e-03       1.109294209612e-02       2.290928959214e-08      -2.926581283512e-07      -1.936292978866e-08      -1.314570514379e+00      -5.551115123126e-17       1.000000000000e+00       1.978226961012e-03      -6.582637990436e-01 
       3.905869487252e+03       6.967790275492e-02      -1.887613207244e-01      -1.297930136701e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.327635893365e+03       6.572152826848e-01       4.718938126508e-02       4.718938241753e-02      -1.887570309337e-01      -1.295464385542e-06       0.000000000000e+00      -1.394019116426e+03       6.585846132638e-01      -4.040653944282e+00       3.716733547261e-03       2.447684318281e-03       1.107181382695e-02       2.104936345193e-08      -2.919087933577e-07      -2.109350008323e-08      -1.317217330325e+00      -5.551115123126e-17       1.000000000000e+00       2.012843724490e-03      -6.585859087282e-01 
       3.908006896265e+03       6.974959130780e-02      -1.887591625123e-01      -1.296914423854e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.329040988321e+03       6.575479027972e-01       4.718884330873e-02       4.718884445801e-02      -1.887548797412e-01      -1.294454019085e-06       0.000000000000e+00      -1.395427136698e+03       6.589158264786e-01      -4.048602452144e+00       3.719568337662e-03       2.443547672760e-03       1.105013926674e-02       1.916164925203e-08      -2.911793878099e-07      -2.285426931499e-08      -1.319911039797e+00      -5.551115123126e-17       1.000000000000e+00       1.961091362054e-03      -6.589171209326e-01 
       3.910144305279e+03       6.982131666577e-02      -1.887570053963e-01      -1.295983789062e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.330446794216e+03       6.578805174559e-01       4.718830563092e-02       4.718830677704e-02      -1.887527296294e-01      -1.293528716362e-06       0.000000000000e+00      -1.396835864903e+03       6.592470364076e-01      -4.056557040213e+00       3.722461526772e-03       2.439415395259e-03       1.102851625493e-02       1.738076640453e-08      -2.904902163712e-07      -2.451414067595e-08      -1.322391116122e+00      -5.551115123126e-17       1.000000000000e+00       1.823224874953e-03      -6.592483299363e-01 
       3.912281714292e+03       6.989307882916e-02      -1.887548491472e-01      -1.295131810131e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.331853311038e+03       6.582131266274e-01       4.718776817373e-02       4.718776931670e-02      -1.887505803693e-01      -1.292682055287e-06       0.000000000000e+00      -1.398245301036e+03       6.595782430130e-01      -4.064517835659e+00       3.725414399966e-03       2.435287595699e-03       1.100694464992e-02       1.578375689010e-08      -2.898381176357e-07      -2.599560732172e-08      -1.324480520580e+00      -5.551115123126e-17       1.000000000000e+00       1.605606368769e-03      -6.595795356951e-01 
       3.914419123305e+03       6.996487779830e-02      -1.887526935606e-01      -1.294348587755e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.333260538775e+03       6.585457303265e-01       4.718723088515e-02       4.718723202497e-02      -1.887484317567e-01      -1.291904136447e-06       0.000000000000e+00      -1.399655445088e+03       6.599094463049e-01      -4.072484968621e+00       3.728428246344e-03       2.431164366726e-03       1.098542431052e-02       1.443877447805e-08      -2.892183767864e-07      -2.722982777038e-08      -1.326020284851e+00      -5.551115123126e-17       1.000000000000e+00       1.318219647486e-03      -6.599107382090e-01 
       3.916556532319e+03       7.003671357354e-02      -1.887505384663e-01      -1.293621206155e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.334668477417e+03       6.588783285872e-01       4.718669372136e-02       4.718669485805e-02      -1.887462836213e-01      -1.291182044283e-06       0.000000000000e+00      -1.401066297054e+03       6.602406463130e-01      -4.080458572141e+00       3.731504341309e-03       2.427045807255e-03       1.096395509596e-02       1.340205875816e-08      -2.886249506035e-07      -2.815968484401e-08      -1.326876720896e+00      -5.551115123126e-17       1.000000000000e+00       9.742113261560e-04      -6.602419374950e-01 
       3.918693941332e+03       7.010858615521e-02      -1.887483837355e-01      -1.292934330044e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.336077126951e+03       6.592109214237e-01       4.718615664868e-02       4.718615778224e-02      -1.887441358342e-01      -1.290500443396e-06       0.000000000000e+00      -1.402477856926e+03       6.605718430470e-01      -4.088438781707e+00       3.734643901591e-03       2.422931998919e-03       1.094253686593e-02       1.271547470286e-08      -2.880507506537e-07      -2.874228735197e-08      -1.326947465225e+00      -5.551115123126e-17       1.000000000000e+00       5.892895359358e-04      -6.605731335475e-01 
       3.920831350345e+03       7.018049554364e-02      -1.887462292864e-01      -1.292270907616e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.337486487366e+03       6.595435088283e-01       4.718561964506e-02       4.718562077550e-02      -1.887419883139e-01      -1.289842282093e-06       0.000000000000e+00      -1.403890124697e+03       6.609030364950e-01      -4.096425735174e+00       3.737848077899e-03       2.418823037881e-03       1.092116948051e-02       1.240471879094e-08      -2.874879716774e-07      -2.895081158754e-08      -1.326166098667e+00      -5.551115123126e-17       1.000000000000e+00       1.810071659750e-04      -6.609043263372e-01 
       3.922968759359e+03       7.025244173918e-02      -1.887440750878e-01      -1.291612950260e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.338896558650e+03       6.598760907925e-01       4.718508270097e-02       4.718508382830e-02      -1.887398410291e-01      -1.289189571763e-06       0.000000000000e+00      -1.405303100360e+03       6.612342266438e-01      -4.104419572897e+00       3.741117980399e-03       2.414719027404e-03       1.089985280024e-02       1.247826802472e-08      -2.869284502705e-07      -2.877560414007e-08      -1.324505133593e+00      -5.551115123126e-17       1.000000000000e+00      -2.320383649460e-04      -6.612355158333e-01 
       3.925106168372e+03       7.032442474216e-02      -1.887419211602e-01      -1.290942353127e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.340307340792e+03       6.602086673171e-01       4.718454581980e-02       4.718454694402e-02      -1.887376940004e-01      -1.288524207665e-06       0.000000000000e+00      -1.406716783908e+03       6.615654134900e-01      -4.112420437660e+00       3.744454691743e-03       2.410620047984e-03       1.087858668605e-02       1.292711756106e-08      -2.863640374024e-07      -2.822449792222e-08      -1.321977226602e+00      -5.551115123126e-17       1.000000000000e+00      -6.310524073311e-04      -6.615667020142e-01 
       3.927243577385e+03       7.039644455293e-02      -1.887397675745e-01      -1.290241718799e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.341718833780e+03       6.605412384065e-01       4.718400901761e-02       4.718401013874e-02      -1.887355472986e-01      -1.287828792385e-06       0.000000000000e+00      -1.408131175334e+03       6.618965970335e-01      -4.120428474450e+00       3.747859257709e-03       2.406526173115e-03       1.085737099932e-02       1.372531475795e-08      -2.857869676248e-07      -2.732233114141e-08      -1.318634559717e+00      -5.551115123126e-17       1.000000000000e+00      -9.978985118044e-04      -6.618978848623e-01 
       3.929467835132e+03       7.047142980615e-02      -1.887375269725e-01      -1.289463687604e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.343188434307e+03       6.608873169831e-01       4.718345051766e-02       4.718345163558e-02      -1.887333138446e-01      -1.287056177524e-06       0.000000000000e+00      -1.409603788924e+03       6.622412339441e-01      -4.128769672512e+00       3.751475273924e-03       2.402271453356e-03       1.083534665549e-02       1.488206301189e-08      -2.851654785509e-07      -2.605449151879e-08      -1.314387177895e+00      -5.551115123126e-17       1.000000000000e+00      -1.327654372506e-03      -6.622425210003e-01 
       3.931201398662e+03       7.052990017857e-02      -1.887357811302e-01      -1.288812811362e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.344334359556e+03       6.611570429553e-01       4.718301533655e-02       4.718301645197e-02      -1.887315735621e-01      -1.286409512358e-06       0.000000000000e+00      -1.410752060302e+03       6.625098378916e-01      -4.135276319904e+00       3.754345941082e-03       2.398959313408e-03       1.081821877240e-02       1.597494288621e-08      -2.846619405095e-07      -2.487236165956e-08      -1.310620012412e+00      -5.551115123126e-17       1.000000000000e+00      -1.537484729494e-03      -6.625111243011e-01 
       3.932934962192e+03       7.058839476438e-02      -1.887340358014e-01      -1.288116426079e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.345480752389e+03       6.614267652773e-01       4.718258027712e-02       4.718258139005e-02      -1.887298337835e-01      -1.285717328936e-06       0.000000000000e+00      -1.411900797320e+03       6.627784395835e-01      -4.141787964699e+00       3.757262974042e-03       2.395650724446e-03       1.080112380274e-02       1.719733393554e-08      -2.841388006986e-07      -2.355798327685e-08      -1.306538524249e+00      -5.551115123126e-17       1.000000000000e+00      -1.699056672351e-03      -6.627797253008e-01 
       3.934668525722e+03       7.064691356375e-02      -1.887322910997e-01      -1.287370054226e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.346627612800e+03       6.616964839658e-01       4.718214536735e-02       4.718214647780e-02      -1.887280946222e-01      -1.284975149840e-06       0.000000000000e+00      -1.413049999973e+03       6.630470390343e-01      -4.148304688142e+00       3.760226863398e-03       2.392345767720e-03       1.078406167338e-02       1.851043844173e-08      -2.835941664640e-07      -2.214988613503e-08      -1.302231366513e+00      -5.551115123126e-17       1.000000000000e+00      -1.807578266108e-03      -6.630483240095e-01 
       3.936402089252e+03       7.070545657687e-02      -1.887305471466e-01      -1.286570747050e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.347774940782e+03       6.619661990658e-01       4.718171063737e-02       4.718171174534e-02      -1.887263562000e-01      -1.284180026540e-06       0.000000000000e+00      -1.414199668259e+03       6.633156362867e-01      -4.154826572309e+00       3.763238106983e-03       2.389044465715e-03       1.076703231139e-02       1.987294921127e-08      -2.830268375568e-07      -2.068920915066e-08      -1.297793985958e+00      -5.551115123126e-17       1.000000000000e+00      -1.859839240725e-03      -6.633169204668e-01 
       3.938135652782e+03       7.076402380392e-02      -1.887288040681e-01      -1.285717178834e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.348922736328e+03       6.622359105989e-01       4.718127611854e-02       4.718127722402e-02      -1.887246186426e-01      -1.283330632762e-06       0.000000000000e+00      -1.415349802172e+03       6.635842313598e-01      -4.161353700146e+00       3.766297163523e-03       2.385746848530e-03       1.075003564400e-02       2.124231053187e-08      -2.824363416122e-07      -1.921844431189e-08      -1.293325729987e+00      -5.551115123126e-17       1.000000000000e+00      -1.854314636543e-03      -6.635855146904e-01 
       3.939869216312e+03       7.082261524510e-02      -1.887270619905e-01      -1.284809685642e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.350070999432e+03       6.625056185672e-01       4.718084184245e-02       4.718084294547e-02      -1.887228820764e-01      -1.282427305793e-06       0.000000000000e+00      -1.416500401709e+03       6.638528242536e-01      -4.167886155346e+00       3.769404456532e-03       2.382452964809e-03       1.073307159861e-02       2.257601356607e-08      -2.818229469983e-07      -1.778014290823e-08      -1.288926828590e+00      -5.551115123126e-17       1.000000000000e+00      -1.791216315843e-03      -6.638541066809e-01 
       3.941994395388e+03       7.089447564991e-02      -1.887249279193e-01      -1.283626657522e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.351479295432e+03       6.628362492507e-01       4.718030983898e-02       4.718031093898e-02      -1.887207547486e-01      -1.281249371154e-06       0.000000000000e+00      -1.417911559312e+03       6.641820898519e-01      -4.175901697850e+00       3.773280092199e-03       2.378420072415e-03       1.071231974294e-02       2.410204586716e-08      -2.810412597909e-07      -1.612174719898e-08      -1.283772547740e+00      -5.551115123126e-17       1.000000000000e+00      -1.638290641033e-03      -6.641833711013e-01 
