# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  860       3.239509933517e-10       1.751649401454e-12       1.472387323579e-12       0.000000000000e+00       8.980115378168e-15       4.130470679638e-15       7.802964768107e-18 
  861       3.228432484972e-10       1.770168923911e-12       1.704219840701e-12       0.000000000000e+00       8.941159196483e-15       4.104547326353e-15       1.186408871685e-17 
  862       3.217135854470e-10       1.789465347181e-12       1.933652656824e-12       0.000000000000e+00       8.902412974214e-15       4.078568977140e-15       1.590115389996e-17 
  863       3.205623336618e-10       1.809531821967e-12       2.160598658688e-12       0.000000000000e+00       8.863875255852e-15       4.052542367102e-15       1.991296916408e-17 
  864       3.193898264805e-10       1.830361400277e-12       2.384970076047e-12       0.000000000000e+00       8.825544554439e-15       4.026474291652e-15       2.389833408516e-17 
  865       3.181964011320e-10       1.851947035105e-12       2.606678479936e-12       0.000000000000e+00       8.787419351456e-15       4.000371606685e-15       2.785603894362e-17 
  866       3.169823987472e-10       1.874281580113e-12       2.825634780925e-12       0.000000000000e+00       8.749498096713e-15       3.974241228744e-15       3.178486469950e-17 
  867       3.157481643708e-10       1.897357789311e-12       3.041749227386e-12       0.000000000000e+00       8.711779208229e-15       3.948090135194e-15       3.568358296770e-17 
  868       3.144940469733e-10       1.921168316741e-12       3.254931403750e-12       0.000000000000e+00       8.674261072128e-15       3.921925364390e-15       3.955095599308e-17 
  869       3.132203994627e-10       1.945705716157e-12       3.465090228769e-12       0.000000000000e+00       8.636942042520e-15       3.895754015845e-15       4.338573662570e-17 
  870       3.119275786966e-10       1.970962440704e-12       3.672133953775e-12       0.000000000000e+00       8.599820441393e-15       3.869583250405e-15       4.718666829593e-17 
  871       3.106159454937e-10       1.996930842606e-12       3.875970160946e-12       0.000000000000e+00       8.562894558497e-15       3.843420290414e-15       5.095248498971e-17 
  872       3.092858646463e-10       2.023603172841e-12       4.076505761558e-12       0.000000000000e+00       8.526162651232e-15       3.817272419884e-15       5.468191122365e-17 
  873       3.079377049314e-10       2.050971580826e-12       4.273646994255e-12       0.000000000000e+00       8.489622944537e-15       3.791146984669e-15       5.837366202024e-17 
  874       3.065718391235e-10       2.079028114097e-12       4.467299423302e-12       0.000000000000e+00       8.453273630775e-15       3.765051392632e-15       6.202644288301e-17 
  875       3.051886440054e-10       2.107764717993e-12       4.657367936852e-12       0.000000000000e+00       8.417112869623e-15       3.738993113814e-15       6.563894977174e-17 
  876       3.037885003813e-10       2.137173235334e-12       4.843756745203e-12       0.000000000000e+00       8.381138787958e-15       3.712979680606e-15       6.920986907760e-17 
  877       3.023717930875e-10       2.167245406103e-12       5.026369379057e-12       0.000000000000e+00       8.345349479743e-15       3.687018687919e-15       7.273787759832e-17 
  878       3.009389139626e-10       2.197971989730e-12       5.205121008390e-12       0.000000000000e+00       8.309743236072e-15       3.661116483005e-15       7.622193316279e-17 
  879       2.994902707853e-10       2.229340116568e-12       5.379975627032e-12       0.000000000000e+00       8.274319239718e-15       3.635274210710e-15       7.966215185092e-17 
  880       2.980262785084e-10       2.261335891746e-12       5.550909482899e-12       0.000000000000e+00       8.239076881907e-15       3.609491702806e-15       8.305894531004e-17 
  881       2.965473563271e-10       2.293945268124e-12       5.717898813606e-12       0.000000000000e+00       8.204015533136e-15       3.583768782339e-15       8.641273144772e-17 
  882       2.950539276917e-10       2.327154045841e-12       5.880919846635e-12       0.000000000000e+00       8.169134543096e-15       3.558105263601e-15       8.972393445217e-17 
  883       2.935464203195e-10       2.360947871856e-12       6.039948799518e-12       0.000000000000e+00       8.134433240590e-15       3.532500952092e-15       9.299298481262e-17 
  884       2.920252662074e-10       2.395312239497e-12       6.194961880013e-12       0.000000000000e+00       8.099910933463e-15       3.506955644489e-15       9.622031933964e-17 
  885       2.904909016442e-10       2.430232488001e-12       6.345935286277e-12       0.000000000000e+00       8.065566908521e-15       3.481469128608e-15       9.940638118557e-17 
  886       2.889437672227e-10       2.465693802066e-12       6.492845207044e-12       0.000000000000e+00       8.031400431455e-15       3.456041183375e-15       1.025516198648e-16 
  887       2.873843078526e-10       2.501681211391e-12       6.635667821804e-12       0.000000000000e+00       7.997410746764e-15       3.430671578791e-15       1.056564912743e-16 
  888       2.858129727722e-10       2.538179590223e-12       6.774379300974e-12       0.000000000000e+00       7.963597077678e-15       3.405360075895e-15       1.087214577138e-16 
  889       2.842302155612e-10       2.575173656900e-12       6.908955806082e-12       0.000000000000e+00       7.929958626084e-15       3.380106426734e-15       1.117469879062e-16 
  890       2.826364941528e-10       2.612647973399e-12       7.039373489936e-12       0.000000000000e+00       7.896494572444e-15       3.354910374326e-15       1.147335570181e-16 
  891       2.810322708462e-10       2.650586944880e-12       7.165608496804e-12       0.000000000000e+00       7.863204075723e-15       3.329771652629e-15       1.176816466800e-16 
  892       2.794180123188e-10       2.688974819230e-12       7.287636962590e-12       0.000000000000e+00       7.830086273308e-15       3.304689986505e-15       1.205917450066e-16 
  893       2.777941896387e-10       2.727795686611e-12       7.405435015011e-12       0.000000000000e+00       7.797140280934e-15       3.279665091688e-15       1.234643466175e-16 
  894       2.761612782766e-10       2.767033479000e-12       7.518978773773e-12       0.000000000000e+00       7.764365192608e-15       3.254696674746e-15       1.262999526572e-16 
  895       2.745197581191e-10       2.806671969739e-12       7.628244350748e-12       0.000000000000e+00       7.731760080527e-15       3.229784433056e-15       1.290990708157e-16 
  896       2.728701134798e-10       2.846694773077e-12       7.733207850147e-12       0.000000000000e+00       7.699323995008e-15       3.204928054758e-15       1.318622153487e-16 
  897       2.712128331128e-10       2.887085343719e-12       7.833845368702e-12       0.000000000000e+00       7.667055964406e-15       3.180127218731e-15       1.345899070981e-16 
  898       2.695484102241e-10       2.927826976366e-12       7.930132995838e-12       0.000000000000e+00       7.634954995038e-15       3.155381594557e-15       1.372826735123e-16 
  899       2.678773424846e-10       2.968902805263e-12       8.022046813853e-12       0.000000000000e+00       7.603020071111e-15       3.130690842482e-15       1.399410486668e-16 
  900       2.662001320420e-10       3.010295803743e-12       8.109562898091e-12       0.000000000000e+00       7.571250154636e-15       3.106054613390e-15       1.425655732840e-16 
  901       2.645172855337e-10       3.051988783774e-12       8.192657317119e-12       0.000000000000e+00       7.539644185360e-15       3.081472548761e-15       1.451567947542e-16 
  902       2.628293140984e-10       3.093964395502e-12       8.271306132907e-12       0.000000000000e+00       7.508201080683e-15       3.056944280645e-15       1.477152671556e-16 
  903       2.611367333889e-10       3.136205126797e-12       8.345485401000e-12       0.000000000000e+00       7.476919735587e-15       3.032469431622e-15       1.502415512748e-16 
  904       2.594400635846e-10       3.178693302798e-12       8.415171170696e-12       0.000000000000e+00       7.445799022552e-15       3.008047614773e-15       1.527362146271e-16 
  905       2.577398294032e-10       3.221411085457e-12       8.480339485225e-12       0.000000000000e+00       7.414837791486e-15       2.983678433640e-15       1.551998314770e-16 
  906       2.560365601140e-10       3.264340473087e-12       8.540966381922e-12       0.000000000000e+00       7.384034869642e-15       2.959361482200e-15       1.576329828583e-16 
  907       2.543307895491e-10       3.307463299904e-12       8.597027892402e-12       0.000000000000e+00       7.353389061548e-15       2.935096344825e-15       1.600362565948e-16 
  908       2.526230561167e-10       3.350761235574e-12       8.648500042744e-12       0.000000000000e+00       7.322899148923e-15       2.910882596250e-15       1.624102473204e-16 
  909       2.509139028130e-10       3.394215784755e-12       8.695358853659e-12       0.000000000000e+00       7.292563890605e-15       2.886719801540e-15       1.647555564997e-16 
  910       2.492038772346e-10       3.437808286649e-12       8.737580340669e-12       0.000000000000e+00       7.262382022473e-15       2.862607516054e-15       1.670727924480e-16 
  911       2.474935315908e-10       3.481519914537e-12       8.775140514289e-12       0.000000000000e+00       7.232352257368e-15       2.838545285415e-15       1.693625703523e-16 
  912       2.457834227161e-10       3.525331675335e-12       8.808015380194e-12       0.000000000000e+00       7.202473285021e-15       2.814532645473e-15       1.716255122909e-16 
  913       2.440741120823e-10       3.569224409130e-12       8.836180939403e-12       0.000000000000e+00       7.172743771970e-15       2.790569122271e-15       1.738622472544e-16 
  914       2.423661658111e-10       3.613178788730e-12       8.859613188452e-12       0.000000000000e+00       7.143162361488e-15       2.766654232013e-15       1.760734111657e-16 
  915       2.406601546864e-10       3.657175319209e-12       8.878288119571e-12       0.000000000000e+00       7.113727673505e-15       2.742787481028e-15       1.782596469005e-16 
  916       2.389566541663e-10       3.701194337448e-12       8.892181720860e-12       0.000000000000e+00       7.084438304527e-15       2.718968365739e-15       1.804216043076e-16 
  917       2.372562032192e-10       3.745216959377e-12       8.901279836601e-12       0.000000000000e+00       7.055292994528e-15       2.695196722719e-15       1.825597538689e-16 
  918       2.355591800865e-10       3.789227939118e-12       8.905607919870e-12       0.000000000000e+00       7.026291130656e-15       2.671473785043e-15       1.846738243858e-16 
  919       2.338659245660e-10       3.833212854465e-12       8.905201754028e-12       0.000000000000e+00       6.997432251393e-15       2.647801142689e-15       1.867633563792e-16 
  920       2.321767790158e-10       3.877157162995e-12       8.900097637100e-12       0.000000000000e+00       6.968715880263e-15       2.624180393989e-15       1.888278876327e-16 
  921       2.304920883607e-10       3.921046201754e-12       8.890332383365e-12       0.000000000000e+00       6.940141525783e-15       2.600613145641e-15       1.908669531860e-16 
  922       2.288122000984e-10       3.964865186931e-12       8.875943324933e-12       0.000000000000e+00       6.911708681411e-15       2.577101012730e-15       1.928800853290e-16 
  923       2.271374643066e-10       4.008599213545e-12       8.856968313329e-12       0.000000000000e+00       6.883416825488e-15       2.553645618740e-15       1.948668135953e-16 
  924       2.254682336490e-10       4.052233255118e-12       8.833445721078e-12       0.000000000000e+00       6.855265421188e-15       2.530248595570e-15       1.968266647563e-16 
  925       2.238048633817e-10       4.095752163362e-12       8.805414443280e-12       0.000000000000e+00       6.827253916465e-15       2.506911583556e-15       1.987591628148e-16 
  926       2.221477113601e-10       4.139140667855e-12       8.772913899197e-12       0.000000000000e+00       6.799381744001e-15       2.483636231477e-15       2.006638289989e-16 
  927       2.204971380451e-10       4.182383375721e-12       8.735984033835e-12       0.000000000000e+00       6.771648321149e-15       2.460424196581e-15       2.025401817559e-16 
  928       2.188535065094e-10       4.225464771312e-12       8.694665319524e-12       0.000000000000e+00       6.744053049885e-15       2.437277144595e-15       2.043877367457e-16 
  929       2.172171824445e-10       4.268369215889e-12       8.648998757501e-12       0.000000000000e+00       6.716595316749e-15       2.414196749743e-15       2.062060068352e-16 
  930       2.155885341666e-10       4.311080947299e-12       8.599025879493e-12       0.000000000000e+00       6.689274492799e-15       2.391184694762e-15       2.079945020916e-16 
  931       2.139679326234e-10       4.353584079658e-12       8.544788749296e-12       0.000000000000e+00       6.662089933553e-15       2.368242670918e-15       2.097527297765e-16 
  932       2.123557514005e-10       4.395862603030e-12       8.486329964360e-12       0.000000000000e+00       6.635040978937e-15       2.345372378021e-15       2.114801943393e-16 
  933       2.107523667278e-10       4.437900383105e-12       8.423692657372e-12       0.000000000000e+00       6.608126953231e-15       2.322575524443e-15       2.131763974117e-16 
  934       2.091581574863e-10       4.479681160885e-12       8.356920497832e-12       0.000000000000e+00       6.581347165019e-15       2.299853827133e-15       2.148408378009e-16 
  935       2.075735052138e-10       4.521188552360e-12       8.286057693641e-12       0.000000000000e+00       6.554700907135e-15       2.277209011633e-15       2.164730114836e-16 
  936       2.059987941125e-10       4.562406048185e-12       8.211148992683e-12       0.000000000000e+00       6.528187456605e-15       2.254642812093e-15       2.180724115997e-16 
  937       2.044344110543e-10       4.603317013370e-12       8.132239684400e-12       0.000000000000e+00       6.501806074602e-15       2.232156971290e-15       2.196385284464e-16 
  938       2.028807455882e-10       4.643904686949e-12       8.049375601385e-12       0.000000000000e+00       6.475556006388e-15       2.209753240642e-15       2.211708494717e-16 
  939       2.013381899462e-10       4.684152181669e-12       7.962603120954e-12       0.000000000000e+00       6.449436481260e-15       2.187433380223e-15       2.226688592684e-16 
  940       1.998071390500e-10       4.724042483664e-12       7.871969166732e-12       0.000000000000e+00       6.423446712500e-15       2.165199158782e-15       2.241320395676e-16 
  941       1.982879905176e-10       4.763558452139e-12       7.777521210237e-12       0.000000000000e+00       6.397585897323e-15       2.143052353756e-15       2.255598692330e-16 
  942       1.967811446694e-10       4.802682819050e-12       7.679307272459e-12       0.000000000000e+00       6.371853216817e-15       2.120994751289e-15       2.269518242541e-16 
  943       1.952870045349e-10       4.841398188780e-12       7.577375925444e-12       0.000000000000e+00       6.346247835899e-15       2.099028146245e-15       2.283073777406e-16 
  944       1.938059758593e-10       4.879687037825e-12       7.471776293874e-12       0.000000000000e+00       6.320768903256e-15       2.077154342227e-15       2.296259999158e-16 
  945       1.923384671098e-10       4.917531714471e-12       7.362558056649e-12       0.000000000000e+00       6.295415551293e-15       2.055375151591e-15       2.309071581104e-16 
  946       1.908848894820e-10       4.954914438473e-12       7.249771448473e-12       0.000000000000e+00       6.270186896080e-15       2.033692395462e-15       2.321503167567e-16 
  947       1.894456569065e-10       4.991817300740e-12       7.133467261431e-12       0.000000000000e+00       6.245082037302e-15       2.012107903753e-15       2.333549373820e-16 
  948       1.880211860554e-10       5.028222263009e-12       7.013696846574e-12       0.000000000000e+00       6.220100058202e-15       1.990623515176e-15       2.345204786023e-16 
  949       1.866118963488e-10       5.064111157529e-12       6.890512115499e-12       0.000000000000e+00       6.195240025527e-15       1.969241077263e-15       2.356463961167e-16 
  950       1.852182099609e-10       5.099465686742e-12       6.763965541934e-12       0.000000000000e+00       6.170500989482e-15       1.947962446379e-15       2.367321427007e-16 
  951       1.838405518270e-10       5.134267422959e-12       6.634110163315e-12       0.000000000000e+00       6.145881983669e-15       1.926789487739e-15       2.377771682000e-16 
  952       1.824793496497e-10       5.168497808044e-12       6.500999582375e-12       0.000000000000e+00       6.121382025037e-15       1.905724075425e-15       2.387809195246e-16 
  953       1.811350339053e-10       5.202138153094e-12       6.364687968720e-12       0.000000000000e+00       6.097000113831e-15       1.884768092399e-15       2.397428406425e-16 
  954       1.798080378506e-10       5.235169638117e-12       6.225230060413e-12       0.000000000000e+00       6.072735233536e-15       1.863923430524e-15       2.406623725731e-16 
  955       1.784987975289e-10       5.267573311713e-12       6.082681165556e-12       0.000000000000e+00       6.048586350825e-15       1.843191990575e-15       2.415389533818e-16 
  956       1.772076936728e-10       5.299332258584e-12       5.937099271100e-12       0.000000000000e+00       6.024552533055e-15       1.822575513509e-15       2.423722250006e-16 
  957       1.759348764266e-10       5.330438138988e-12       5.788551401371e-12       0.000000000000e+00       6.000633302835e-15       1.802075071405e-15       2.431626571668e-16 
  958       1.746804379587e-10       5.360884748549e-12       5.637107359817e-12       0.000000000000e+00       5.976828288767e-15       1.781691568780e-15       2.439109330036e-16 
  959       1.734444703226e-10       5.390665859444e-12       5.482837632442e-12       0.000000000000e+00       5.953137108353e-15       1.761425910626e-15       2.446177430777e-16 
  960       1.722270654548e-10       5.419775220374e-12       5.325813389664e-12       0.000000000000e+00       5.929559367959e-15       1.741279002400e-15       2.452837854198e-16 
  961       1.710283151745e-10       5.448206556523e-12       5.166106488177e-12       0.000000000000e+00       5.906094662771e-15       1.721251750027e-15       2.459097655463e-16 
  962       1.698483111818e-10       5.475953569525e-12       5.003789472802e-12       0.000000000000e+00       5.882742576766e-15       1.701345059884e-15       2.464963964794e-16 
  963       1.686871450570e-10       5.503009937430e-12       4.838935578353e-12       0.000000000000e+00       5.859502682667e-15       1.681559838800e-15       2.470443987687e-16 
  964       1.675449082591e-10       5.529369314665e-12       4.671618731493e-12       0.000000000000e+00       5.836374541910e-15       1.661896994048e-15       2.475545005116e-16 
  965       1.664216921249e-10       5.555025331999e-12       4.501913552588e-12       0.000000000000e+00       5.813357704604e-15       1.642357433340e-15       2.480274373747e-16 
  966       1.653175878679e-10       5.579971596513e-12       4.329895357572e-12       0.000000000000e+00       5.790451709494e-15       1.622942064819e-15       2.484639526142e-16 
  967       1.642326865768e-10       5.604201691555e-12       4.155640159803e-12       0.000000000000e+00       5.767656083924e-15       1.603651797054e-15       2.488647970974e-16 
  968       1.631670792146e-10       5.627709176714e-12       3.979224671918e-12       0.000000000000e+00       5.744970343797e-15       1.584487539036e-15       2.492307293232e-16 
  969       1.621208566177e-10       5.650487587778e-12       3.800726307697e-12       0.000000000000e+00       5.722393993541e-15       1.565450200167e-15       2.495625154433e-16 
  970       1.610941094941e-10       5.672530436702e-12       3.620223183917e-12       0.000000000000e+00       5.699926526069e-15       1.546540690259e-15       2.498609292829e-16 
  971       1.600869284228e-10       5.693831211571e-12       3.437794122213e-12       0.000000000000e+00       5.677567422742e-15       1.527759919524e-15       2.501267523619e-16 
  972       1.590994038525e-10       5.714383376564e-12       3.253518650936e-12       0.000000000000e+00       5.655316153330e-15       1.509108798571e-15       2.503607739156e-16 
  973       1.581316261004e-10       5.734180371922e-12       3.067477007009e-12       0.000000000000e+00       5.633172175978e-15       1.490588238398e-15       2.505637909157e-16 
  974       1.571836853510e-10       5.753215613906e-12       2.879750137789e-12       0.000000000000e+00       5.611134937164e-15       1.472199150387e-15       2.507366080913e-16 
  975       1.562556716552e-10       5.771482494770e-12       2.690419702922e-12       0.000000000000e+00       5.589203871663e-15       1.453942446296e-15       2.508800379496e-16 
  976       1.553476749287e-10       5.788974382717e-12       2.499568076206e-12       0.000000000000e+00       5.567378402512e-15       1.435819038257e-15       2.509949007973e-16 
  977       1.544597849515e-10       5.805684621869e-12       2.307278347443e-12       0.000000000000e+00       5.545657940967e-15       1.417829838765e-15       2.510820247610e-16 
  978       1.535920913661e-10       5.821606532231e-12       2.113634324302e-12       0.000000000000e+00       5.524041886471e-15       1.399975760674e-15       2.511422458085e-16 
  979       1.527446836767e-10       5.836733409654e-12       1.918720534179e-12       0.000000000000e+00       5.502529626613e-15       1.382257717192e-15       2.511764077695e-16 
  980       1.519176512480e-10       5.851058525798e-12       1.722622226048e-12       0.000000000000e+00       5.481120537091e-15       1.364676621874e-15       2.511853623566e-16 
  981       1.511110833041e-10       5.864575128102e-12       1.525425372328e-12       0.000000000000e+00       5.459813981673e-15       1.347233388617e-15       2.511699691864e-16 
  982       1.503250689270e-10       5.877276439742e-12       1.327216670735e-12       0.000000000000e+00       5.438609312164e-15       1.329928931650e-15       2.511310958002e-16 
  983       1.495596970562e-10       5.889155659601e-12       1.128083546144e-12       0.000000000000e+00       5.417505868363e-15       1.312764165534e-15       2.510696176850e-16 
  984       1.488150564868e-10       5.900205962230e-12       9.281141524460e-13       0.000000000000e+00       5.396502978028e-15       1.295740005150e-15       2.509864182946e-16 
  985       1.480912358685e-10       5.910420497813e-12       7.273973744069e-13       0.000000000000e+00       5.375599956838e-15       1.278857365697e-15       2.508823890701e-16 
  986       1.473883237049e-10       5.919792392134e-12       5.260228295253e-13       0.000000000000e+00       5.354796108356e-15       1.262117162685e-15       2.507584294613e-16 
  987       1.467064083518e-10       5.928314746539e-12       3.240808698914e-13       0.000000000000e+00       5.334090723990e-15       1.245520311928e-15       2.506154469475e-16 
  988       1.460455780165e-10       5.935980637899e-12       1.216625840453e-13       0.000000000000e+00       5.313483082956e-15       1.229067729537e-15       2.504543570582e-16 
  989       1.454059207563e-10       5.942783118580e-12      -8.114020116483e-14       0.000000000000e+00       5.292972452241e-15       1.212760331918e-15       2.502760833944e-16 
  990       1.447875244774e-10       5.948715216403e-12      -2.842349187239e-13       0.000000000000e+00       5.272558086565e-15       1.196599035760e-15       2.500815576491e-16 
  991       1.441904769341e-10       5.953769934610e-12      -4.875282595921e-13       0.000000000000e+00       5.252239228342e-15       1.180584758036e-15       2.498717196286e-16 
  992       1.436148657272e-10       5.957940251827e-12      -6.909261708458e-13       0.000000000000e+00       5.232015107644e-15       1.164718415989e-15       2.496475172733e-16 
  993       1.430607783031e-10       5.961219122031e-12      -8.943338538198e-13       0.000000000000e+00       5.211884942163e-15       1.149000927134e-15       2.494099066785e-16 
  994       1.425283019526e-10       5.963599474514e-12      -1.097655762249e-12       0.000000000000e+00       5.191847937174e-15       1.133433209245e-15       2.491598521158e-16 
  995       1.420174818579e-10       5.965076287190e-12      -1.300801662019e-12       0.000000000000e+00       5.171903374172e-15       1.118015646662e-15       2.488980929047e-16 
  996       1.415281945621e-10       5.965652839938e-12      -1.503704911615e-12       0.000000000000e+00       5.152050878293e-15       1.102746480632e-15       2.486244402398e-16 
  997       1.410602726398e-10       5.965334552987e-12      -1.706304446338e-12       0.000000000000e+00       5.132290154742e-15       1.087623395326e-15       2.483384700830e-16 
  998       1.406135464745e-10       5.964126922112e-12      -1.908538739904e-12       0.000000000000e+00       5.112620900451e-15       1.072644049316e-15       2.480397553689e-16 
  999       1.401878442525e-10       5.962035518847e-12      -2.110345803315e-12       0.000000000000e+00       5.093042804051e-15       1.057806075504e-15       2.477278659978e-16 
 1000       1.397829919565e-10       5.959065990702e-12      -2.311663183740e-12       0.000000000000e+00       5.073555545840e-15       1.043107081052e-15       2.474023688280e-16 
 1001       1.393988133592e-10       5.955224061380e-12      -2.512427963385e-12       0.000000000000e+00       5.054158797763e-15       1.028544647313e-15       2.470628276689e-16 
 1002       1.390351300176e-10       5.950515530987e-12      -2.712576758374e-12       0.000000000000e+00       5.034852223381e-15       1.014116329756e-15       2.467088032732e-16 
 1003       1.386917612661e-10       5.944946276255e-12      -2.912045717621e-12       0.000000000000e+00       5.015635477845e-15       9.998196578985e-16       2.463398533302e-16 
 1004       1.383685242109e-10       5.938522250753e-12      -3.110770521707e-12       0.000000000000e+00       4.996508207869e-15       9.856521352359e-16       2.459555324578e-16 
 1005       1.380652337233e-10       5.931249485103e-12      -3.308686381755e-12       0.000000000000e+00       4.977470051705e-15       9.716112391690e-16       2.455553921961e-16 
 1006       1.377817024337e-10       5.923134087196e-12      -3.505728038305e-12       0.000000000000e+00       4.958520639112e-15       9.576944209348e-16       2.451389809990e-16 
 1007       1.375177407253e-10       5.914182242410e-12      -3.701829760193e-12       0.000000000000e+00       4.939659591333e-15       9.438991055350e-16       2.447058442280e-16 
 1008       1.372731567280e-10       5.904400213820e-12      -3.896925343421e-12       0.000000000000e+00       4.920886521066e-15       9.302226916655e-16       2.442555241440e-16 
 1009       1.370477563120e-10       5.893794342420e-12      -4.090948110037e-12       0.000000000000e+00       4.902201032438e-15       9.166625516460e-16       2.437875599007e-16 
 1010       1.368413430816e-10       5.882371047334e-12      -4.283830907009e-12       0.000000000000e+00       4.883602720979e-15       9.032160313488e-16       2.433014875366e-16 
 1011       1.366537183690e-10       5.870136826032e-12      -4.475506105102e-12       0.000000000000e+00       4.865091173592e-15       8.898804501286e-16       2.427968399684e-16 
 1012       1.364846812281e-10       5.857098254548e-12      -4.665905597750e-12       0.000000000000e+00       4.846665968529e-15       8.766531007513e-16       2.422731469833e-16 
 1013       1.363340284284e-10       5.843261987695e-12      -4.854960799936e-12       0.000000000000e+00       4.828326675363e-15       8.635312493236e-16       2.417299352316e-16 
 1014       1.362015544483e-10       5.828634759279e-12      -5.042602647064e-12       0.000000000000e+00       4.810072854961e-15       8.505121352224e-16       2.411667282199e-16 
 1015       1.360870514696e-10       5.813223382314e-12      -5.228761593837e-12       0.000000000000e+00       4.791904059458e-15       8.375929710237e-16       2.405830463033e-16 
 1016       1.359903093704e-10       5.797034749241e-12      -5.413367613131e-12       0.000000000000e+00       4.773819832230e-15       8.247709424324e-16       2.399784066781e-16 
 1017       1.359111157198e-10       5.780075832141e-12      -5.596350194872e-12       0.000000000000e+00       4.755819707864e-15       8.120432082110e-16       2.393523233750e-16 
 1018       1.358492557709e-10       5.762353682950e-12      -5.777638344911e-12       0.000000000000e+00       4.737903212136e-15       7.994069001096e-16       2.387043072512e-16 
 1019       1.358045124550e-10       5.743875433676e-12      -5.957160583899e-12       0.000000000000e+00       4.720069861981e-15       7.868591227946e-16       2.380338659837e-16 
 1020       1.357766663752e-10       5.724648296617e-12      -6.134844946163e-12       0.000000000000e+00       4.702319165467e-15       7.743969537783e-16       2.373405040612e-16 
 1021       1.357654958001e-10       5.704679564569e-12      -6.310618978582e-12       0.000000000000e+00       4.684650621769e-15       7.620174433482e-16       2.366237227777e-16 
 1022       1.357707766580e-10       5.683976611051e-12      -6.484409739461e-12       0.000000000000e+00       4.667063721138e-15       7.497176144959e-16       2.358830202246e-16 
 1023       1.357922825301e-10       5.662546890513e-12      -6.656143797409e-12       0.000000000000e+00       4.649557944880e-15       7.374944628473e-16       2.351178912835e-16 
 1024       1.358297846446e-10       5.640397938555e-12      -6.825747230214e-12       0.000000000000e+00       4.632132765326e-15       7.253449565907e-16       2.343278276191e-16 
 1025       1.358830518705e-10       5.617537372144e-12      -6.993145623717e-12       0.000000000000e+00       4.614787645805e-15       7.132660364073e-16       2.335123176717e-16 
 1026       1.359518507110e-10       5.593972889826e-12      -7.158264070687e-12       0.000000000000e+00       4.597522040616e-15       7.012546153994e-16       2.326708466500e-16 
 1027       1.360359452980e-10       5.569712271943e-12      -7.321027169702e-12       0.000000000000e+00       4.580335395005e-15       6.893075790206e-16       2.318028965237e-16 
 1028       1.361350973850e-10       5.544763380851e-12      -7.481359024017e-12       0.000000000000e+00       4.563227145134e-15       6.774217850045e-16       2.309079460164e-16 
 1029       1.362490663414e-10       5.519134161131e-12      -7.639183240445e-12       0.000000000000e+00       4.546196718056e-15       6.655940632944e-16       2.299854705979e-16 
 1030       1.363776091464e-10       5.492832639808e-12      -7.794422928231e-12       0.000000000000e+00       4.529243531690e-15       6.538212159722e-16       2.290349424775e-16 
 1031       1.365204803821e-10       5.465866926567e-12      -7.947000697927e-12       0.000000000000e+00       4.512366994788e-15       6.421000171881e-16       2.280558305962e-16 
 1032       1.366774322280e-10       5.438245213964e-12      -8.096838660269e-12       0.000000000000e+00       4.495566506915e-15       6.304272130896e-16       2.270476006195e-16 
 1033       1.368482144544e-10       5.409975777647e-12      -8.243858425050e-12       0.000000000000e+00       4.478841458420e-15       6.187995217509e-16       2.260097149303e-16 
 1034       1.370325683861e-10       5.381067774759e-12      -8.387991226066e-12       0.000000000000e+00       4.462191297384e-15       6.072148733668e-16       2.249418451786e-16 
 1035       1.372302087119e-10       5.351533651065e-12      -8.529208454882e-12       0.000000000000e+00       4.445615731577e-15       5.956761501672e-16       2.238445132354e-16 
 1036       1.374408414056e-10       5.321386768263e-12      -8.667491556223e-12       0.000000000000e+00       4.429114529302e-15       5.841874992011e-16       2.227184592803e-16 
 1037       1.376641697261e-10       5.290640609181e-12      -8.802821941033e-12       0.000000000000e+00       4.412687452656e-15       5.727530969309e-16       2.215644300812e-16 
 1038       1.378998942107e-10       5.259308778083e-12      -8.935180986487e-12       0.000000000000e+00       4.396334257516e-15       5.613771493015e-16       2.203831790115e-16 
 1039       1.381477126676e-10       5.227405000973e-12      -9.064550036002e-12       0.000000000000e+00       4.380054693513e-15       5.500638918080e-16       2.191754660664e-16 
 1040       1.384073201696e-10       5.194943125902e-12      -9.190910399247e-12       0.000000000000e+00       4.363848504015e-15       5.388175895645e-16       2.179420578790e-16 
 1041       1.386784090470e-10       5.161937123271e-12      -9.314243352155e-12       0.000000000000e+00       4.347715426110e-15       5.276425373722e-16       2.166837277377e-16 
 1042       1.389606688804e-10       5.128401086136e-12      -9.434530136933e-12       0.000000000000e+00       4.331655190582e-15       5.165430597880e-16       2.154012556020e-16 
