# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1167       1.642083384776e-10       2.842386863140e-12      -1.010282794915e-11       9.332759814948e-15       2.154462510260e-15      -7.868714984550e-17       9.351665094953e-17 
 1168       1.644814124759e-10       2.811575360810e-12      -1.003721766252e-11       9.335725855561e-15       2.147260214753e-15      -8.090129007879e-17       9.237745045463e-17 
 1169       1.647477091618e-10       2.781099413394e-12      -9.969503084211e-12       9.338668507536e-15       2.140087294050e-15      -8.296189594032e-17       9.123342684050e-17 
 1170       1.650071473035e-10       2.750964928459e-12      -9.899722169148e-12       9.341586402341e-15       2.132943656062e-15      -8.487240679229e-17       9.008466850112e-17 
 1171       1.652596452982e-10       2.721177843096e-12      -9.827913182553e-12       9.344478162281e-15       2.125829206725e-15      -8.663628968306e-17       8.893126448736e-17 
 1172       1.655051211709e-10       2.691744123977e-12      -9.754114700666e-12       9.347342400477e-15       2.118743849995e-15      -8.825703940930e-17       8.777330450837e-17 
 1173       1.657434925744e-10       2.662669767414e-12      -9.678365611434e-12       9.350177720845e-15       2.111687487844e-15      -8.973817857808e-17       8.661087893301e-17 
 1174       1.659746767880e-10       2.633960799405e-12      -9.600705115210e-12       9.352982718078e-15       2.104660020253e-15      -9.108325766901e-17       8.544407879123e-17 
 1175       1.661985907174e-10       2.605623275695e-12      -9.521172725448e-12       9.355755977626e-15       2.097661345205e-15      -9.229585509634e-17       8.427299577551e-17 
 1176       1.664151508936e-10       2.577663281830e-12      -9.439808269404e-12       9.358496075676e-15       2.090691358685e-15      -9.337957727111e-17       8.309772224227e-17 
 1177       1.666242734726e-10       2.550086933208e-12      -9.356651888825e-12       9.361201579133e-15       2.083749954669e-15      -9.433805866321e-17       8.191835121329e-17 
 1178       1.668258742344e-10       2.522900375137e-12      -9.271744040657e-12       9.363871045599e-15       2.076837025122e-15      -9.517496186359e-17       8.073497637706e-17 
 1179       1.670198685826e-10       2.496109782887e-12      -9.185125497731e-12       9.366503023354e-15       2.069952459990e-15      -9.589397764629e-17       7.954769209030e-17 
 1180       1.672061715436e-10       2.469721361748e-12      -9.096837349467e-12       9.369096051336e-15       2.063096147197e-15      -9.649882503060e-17       7.835659337926e-17 
 1181       1.673846977660e-10       2.443741347080e-12      -9.006921002567e-12       9.371648659123e-15       2.056267972639e-15      -9.699325134321e-17       7.716177594123e-17 
 1182       1.675553615199e-10       2.418176004372e-12      -8.915418181715e-12       9.374159366910e-15       2.049467820178e-15      -9.738103228025e-17       7.596333614586e-17 
 1183       1.677180766963e-10       2.393031629292e-12      -8.822370930271e-12       9.376626685494e-15       2.042695571636e-15      -9.766597196948e-17       7.476137103666e-17 
 1184       1.678727568064e-10       2.368314547746e-12      -8.727821610970e-12       9.379049116247e-15       2.035951106790e-15      -9.785190303240e-17       7.355597833234e-17 
 1185       1.680193149809e-10       2.344031115931e-12      -8.631812906616e-12       9.381425151105e-15       2.029234303369e-15      -9.794268664632e-17       7.234725642826e-17 
 1186       1.681576639692e-10       2.320187720386e-12      -8.534387820783e-12       9.383753272541e-15       2.022545037046e-15      -9.794221260655e-17       7.113530439784e-17 
 1187       1.682877161392e-10       2.296790778054e-12      -8.435589678510e-12       9.386031953552e-15       2.015883181432e-15      -9.785439938844e-17       6.992022199396e-17 
 1188       1.684093834763e-10       2.273846736327e-12      -8.335462126995e-12       9.388259657631e-15       2.009248608073e-15      -9.768319420958e-17       6.870210965038e-17 
 1189       1.685225775826e-10       2.251362073110e-12      -8.234049136297e-12       9.390434838756e-15       2.002641186441e-15      -9.743257309187e-17       6.748106848315e-17 
 1190       1.686272096766e-10       2.229343296870e-12      -8.131395000029e-12       9.392555941363e-15       1.996060783936e-15      -9.710654092365e-17       6.625720029201e-17 
 1191       1.687231905923e-10       2.207796946691e-12      -8.027544336057e-12       9.394621400332e-15       1.989507265869e-15      -9.670913152181e-17       6.503060756183e-17 
 1192       1.688104307785e-10       2.186729592329e-12      -7.922542087196e-12       9.396629640964e-15       1.982980495469e-15      -9.624440769395e-17       6.380139346399e-17 
 1193       1.688888402985e-10       2.166147834268e-12      -7.816433521906e-12       9.398579078962e-15       1.976480333869e-15      -9.571646130043e-17       6.256966185782e-17 
 1194       1.689583288289e-10       2.146058303773e-12      -7.709264234990e-12       9.400468120410e-15       1.970006640102e-15      -9.512941331656e-17       6.133551729200e-17 
 1195       1.690188056593e-10       2.126467662946e-12      -7.601080148293e-12       9.402295161758e-15       1.963559271101e-15      -9.448741389468e-17       6.009906500595e-17 
 1196       1.690701796918e-10       2.107382604777e-12      -7.491927511393e-12       9.404058589796e-15       1.957138081685e-15      -9.379464242628e-17       5.886041093128e-17 
 1197       1.691123594398e-10       2.088809853202e-12      -7.381852902304e-12       9.405756781638e-15       1.950742924561e-15      -9.305530760413e-17       5.761966169319e-17 
 1198       1.691452530276e-10       2.070756163159e-12      -7.270903228170e-12       9.407388104702e-15       1.944373650316e-15      -9.227364748441e-17       5.637692461187e-17 
 1199       1.691687681900e-10       2.053228320637e-12      -7.159125725961e-12       9.408950916690e-15       1.938030107409e-15      -9.145392954879e-17       5.513230770391e-17 
 1200       1.691828122713e-10       2.036233142735e-12      -7.046567963172e-12       9.410443565568e-15       1.931712142170e-15      -9.060045076659e-17       5.388591968373e-17 
 1201       1.691872922248e-10       2.019777477714e-12      -6.933277838520e-12       9.411864389547e-15       1.925419598792e-15      -8.971753765690e-17       5.263786996498e-17 
 1202       1.691821146119e-10       2.003868205055e-12      -6.819303582637e-12       9.413211717061e-15       1.919152319325e-15      -8.880954635065e-17       5.138826866195e-17 
 1203       1.691671856019e-10       1.988512235510e-12      -6.704693758772e-12       9.414483866751e-15       1.912910143673e-15      -8.788086265278e-17       5.013722659101e-17 
 1204       1.691424109708e-10       1.973716511157e-12      -6.589497263485e-12       9.415679147441e-15       1.906692909587e-15      -8.693590210437e-17       4.888485527196e-17 
 1205       1.691076961012e-10       1.959488005456e-12      -6.473763327345e-12       9.416795858124e-15       1.900500452660e-15      -8.597911004467e-17       4.763126692952e-17 
 1206       1.690629459809e-10       1.945833723303e-12      -6.357541515625e-12       9.417832287937e-15       1.894332606321e-15      -8.501496167335e-17       4.637657449466e-17 
 1207       1.690080896589e-10       1.932759332283e-12      -6.240879804182e-12       9.418786923924e-15       1.888189218187e-15      -8.404705551303e-17       4.512090812631e-17 
 1208       1.689431539352e-10       1.920265038172e-12      -6.123818780186e-12       9.419659077121e-15       1.882070199341e-15      -8.307538165524e-17       4.386446499233e-17 
 1209       1.688681905618e-10       1.908349659595e-12      -6.006397372545e-12       9.420448264015e-15       1.875975475639e-15      -8.209902055594e-17       4.260746009419e-17 
 1210       1.687832518687e-10       1.897011992237e-12      -5.888654770890e-12       9.421153999445e-15       1.869904971407e-15      -8.111704662183e-17       4.135010980416e-17 
 1211       1.686883907661e-10       1.886250808788e-12      -5.770630426119e-12       9.421775796605e-15       1.863858609430e-15      -8.012852819779e-17       4.009263186810e-17 
 1212       1.685836607449e-10       1.876064858885e-12      -5.652364050929e-12       9.422313167034e-15       1.857836310955e-15      -7.913252755444e-17       3.883524540825e-17 
 1213       1.684691158787e-10       1.866452869050e-12      -5.533895620358e-12       9.422765620621e-15       1.851837995683e-15      -7.812810087560e-17       3.757817092597e-17 
 1214       1.683448108246e-10       1.857413542635e-12      -5.415265372323e-12       9.423132665596e-15       1.845863581767e-15      -7.711429824583e-17       3.632163030453e-17 
 1215       1.682108008251e-10       1.848945559764e-12      -5.296513808157e-12       9.423413808532e-15       1.839912985805e-15      -7.609016363790e-17       3.506584681189e-17 
 1216       1.680671417088e-10       1.841047577275e-12      -5.177681693150e-12       9.423608554338e-15       1.833986122840e-15      -7.505473490032e-17       3.381104510342e-17 
 1217       1.679138898926e-10       1.833718228657e-12      -5.058810057085e-12       9.423716406262e-15       1.828082906351e-15      -7.400704374484e-17       3.255745122477e-17 
 1218       1.677511023821e-10       1.826956124001e-12      -4.939940194778e-12       9.423736865883e-15       1.822203248255e-15      -7.294611573397e-17       3.130529261453e-17 
 1219       1.675788367738e-10       1.820759849934e-12      -4.821113666616e-12       9.423669433112e-15       1.816347058898e-15      -7.187097026843e-17       3.005479810707e-17 
 1220       1.673971512559e-10       1.815127969563e-12      -4.702372299094e-12       9.423513606187e-15       1.810514247053e-15      -7.078062057473e-17       2.880619793532e-17 
 1221       1.672061046099e-10       1.810059022420e-12      -4.583758185358e-12       9.423268881671e-15       1.804704719914e-15      -6.967407369263e-17       2.755972373348e-17 
 1222       1.670057562118e-10       1.805551524399e-12      -4.465313685737e-12       9.422934754453e-15       1.798918383096e-15      -6.855033046263e-17       2.631560853984e-17 
 1223       1.667961660336e-10       1.801603967702e-12      -4.347081428287e-12       9.422510717739e-15       1.793155140627e-15      -6.740838551353e-17       2.507408679956e-17 
 1224       1.665773946445e-10       1.798214820779e-12      -4.229104309326e-12       9.421996263053e-15       1.787414894946e-15      -6.624722724990e-17       2.383539436740e-17 
 1225       1.663495032124e-10       1.795382528269e-12      -4.111425493974e-12       9.421390880236e-15       1.781697546898e-15      -6.506583783956e-17       2.259976851051e-17 
 1226       1.661125535053e-10       1.793105510944e-12      -3.994088416691e-12       9.420694057440e-15       1.776002995729e-15      -6.386319320115e-17       2.136744791123e-17 
 1227       1.658666078923e-10       1.791382165651e-12      -3.877136781817e-12       9.419905281126e-15       1.770331139085e-15      -6.263826299157e-17       2.013867266981e-17 
 1228       1.656117293453e-10       1.790210865249e-12      -3.760614564107e-12       9.419024036064e-15       1.764681873007e-15      -6.139001059354e-17       1.891368430722e-17 
 1229       1.653479814403e-10       1.789589958559e-12      -3.644566009273e-12       9.418049805328e-15       1.759055091923e-15      -6.011739310305e-17       1.769272576792e-17 
 1230       1.650754283586e-10       1.789517770299e-12      -3.529035634520e-12       9.416982070294e-15       1.753450688650e-15      -5.881936131691e-17       1.647604142258e-17 
 1231       1.647941348882e-10       1.789992601029e-12      -3.414068229086e-12       9.415820310636e-15       1.747868554385e-15      -5.749485972025e-17       1.526387707095e-17 
 1232       1.645041664255e-10       1.791012727093e-12      -3.299708854781e-12       9.414564004328e-15       1.742308578703e-15      -5.614282647398e-17       1.405647994454e-17 
 1233       1.642055889758e-10       1.792576400559e-12      -3.186002846521e-12       9.413212627635e-15       1.736770649555e-15      -5.476219340238e-17       1.285409870942e-17 
 1234       1.638984691558e-10       1.794681849162e-12      -3.072995812874e-12       9.411765655115e-15       1.731254653259e-15      -5.335188598049e-17       1.165698346902e-17 
 1235       1.635828741938e-10       1.797327276249e-12      -2.960733636592e-12       9.410222559616e-15       1.725760474501e-15      -5.191082332174e-17       1.046538576687e-17 
 1236       1.632588719320e-10       1.800510860714e-12      -2.849262475151e-12       9.408582812270e-15       1.720287996327e-15      -5.043791816535e-17       9.279558589364e-18 
 1237       1.629265308272e-10       1.804230756945e-12      -2.738628761293e-12       9.406845882494e-15       1.714837100141e-15      -4.893207686390e-17       8.099756368574e-18 
 1238       1.625859199526e-10       1.808485094766e-12      -2.628879203558e-12       9.405011237987e-15       1.709407665702e-15      -4.739219937081e-17       6.926234984982e-18 
 1239       1.622371089988e-10       1.813271979376e-12      -2.520060786828e-12       9.403078344725e-15       1.703999571116e-15      -4.581717922784e-17       5.759251770266e-18 
 1240       1.618801682753e-10       1.818589491294e-12      -2.412220772866e-12       9.401046666962e-15       1.698612692837e-15      -4.420590355263e-17       4.599065510073e-18 
 1241       1.615151687120e-10       1.824435686296e-12      -2.305406700847e-12       9.398915667222e-15       1.693246905659e-15      -4.255725302614e-17       3.445936446787e-18 
 1242       1.611421818602e-10       1.830808595365e-12      -2.199666387906e-12       9.396684806304e-15       1.687902082713e-15      -4.087010188022e-17       2.300126282301e-18 
 1243       1.607612798942e-10       1.837706224624e-12      -2.095047929669e-12       9.394353543271e-15       1.682578095464e-15      -3.914331788509e-17       1.161898180793e-18 
 1244       1.603725356129e-10       1.845126555284e-12      -1.991599700796e-12       9.391921335455e-15       1.677274813706e-15      -3.737576233684e-17       3.151677149095e-20 
 1245       1.599760224404e-10       1.853067543583e-12      -1.889370355517e-12       9.389387638449e-15       1.671992105558e-15      -3.556629004492e-17      -1.090751848552e-18 
 1246       1.595718247485e-10       1.861526302098e-12      -1.788403940707e-12       9.386752094972e-15       1.666729849667e-15      -3.371411802675e-17      -2.204679199332e-18 
 1247       1.591600689507e-10       1.870496633282e-12      -1.688725171272e-12       9.384015103894e-15       1.661487971980e-15      -3.181993635092e-17      -3.310192179983e-18 
 1248       1.587408927755e-10       1.879971466873e-12      -1.590353983076e-12       9.381177257877e-15       1.656266409395e-15      -2.988481030198e-17      -4.407256682806e-18 
 1249       1.583144349811e-10       1.889943675778e-12      -1.493310404902e-12       9.378239155138e-15       1.651065097589e-15      -2.790981287149e-17      -5.495838631203e-18 
 1250       1.578808353576e-10       1.900406075955e-12      -1.397614558605e-12       9.375201399449e-15       1.645883971018e-15      -2.589602477411e-17      -6.575903979920e-18 
 1251       1.574402347292e-10       1.911351426289e-12      -1.303286659280e-12       9.372064600158e-15       1.640722962912e-15      -2.384453446351e-17      -7.647418715301e-18 
 1252       1.569927749561e-10       1.922772428473e-12      -1.210347015420e-12       9.368829372196e-15       1.635582005272e-15      -2.175643814836e-17      -8.710348855526e-18 
 1253       1.565385989371e-10       1.934661726884e-12      -1.118816029075e-12       9.365496336093e-15       1.630461028867e-15      -1.963283980834e-17      -9.764660450869e-18 
 1254       1.560778506113e-10       1.947011908462e-12      -1.028714196017e-12       9.362066117984e-15       1.625359963230e-15      -1.747485121010e-17      -1.081031958393e-17 
 1255       1.556106749605e-10       1.959815502591e-12      -9.400621058973e-13       9.358539349628e-15       1.620278736658e-15      -1.528359192324e-17      -1.184729236991e-17 
 1256       1.551372180113e-10       1.973064980976e-12      -8.528804424114e-13       9.354916668413e-15       1.615217276204e-15      -1.306018933630e-17      -1.287554495683e-17 
 1257       1.546576268372e-10       1.986752757522e-12      -7.671899834564e-13       9.351198717375e-15       1.610175507678e-15      -1.080577867272e-17      -1.389504352577e-17 
 1258       1.541720495609e-10       2.000871188210e-12      -6.830116012937e-13       9.347386145205e-15       1.605153355642e-15      -8.521503006854e-18      -1.490575429117e-17 
 1259       1.536806353562e-10       2.015412570983e-12      -6.003662627097e-13       9.343479606261e-15       1.600150743408e-15      -6.208513279934e-18      -1.590764350102e-17 
 1260       1.531835344503e-10       2.030369145615e-12      -5.192750291768e-13       9.339479760585e-15       1.595167593033e-15      -3.867968316043e-18      -1.690067743712e-17 
 1261       1.526808981260e-10       2.045733093597e-12      -4.397590570146e-13       9.335387273908e-15       1.590203825319e-15      -1.501034838106e-18      -1.788482241537e-17 
 1262       1.521728787236e-10       2.061496538013e-12      -3.618395975504e-13       9.331202817666e-15       1.585259359806e-15       8.911125161291e-19      -1.886004478596e-17 
 1263       1.516596296436e-10       2.077651543419e-12      -2.855379972806e-13       9.326927069014e-15       1.580334114771e-15       3.307291178114e-18      -1.982631093363e-17 
 1264       1.511413053479e-10       2.094190115721e-12      -2.108756980315e-13       9.322560710833e-15       1.575428007226e-15       5.746310632518e-18      -2.078358727796e-17 
 1265       1.506180613631e-10       2.111104202053e-12      -1.378742371205e-13       9.318104431744e-15       1.570540952913e-15       8.206972401246e-18      -2.173184027355e-17 
 1266       1.500900542817e-10       2.128385690659e-12      -6.655524751673e-14       9.313558926123e-15       1.565672866301e-15       1.068807002746e-17      -2.267103641034e-17 
 1267       1.495574417648e-10       2.146026410769e-12       3.059541997551e-15       9.308924894107e-15       1.560823660585e-15       1.318838905959e-17      -2.360114221379e-17 
 1268       1.490203825439e-10       2.164018132477e-12       7.094830666629e-14       9.304203041612e-15       1.555993247678e-15       1.570670703537e-17      -2.452212424516e-17 
 1269       1.484790364234e-10       2.182352566621e-12       1.370891255985e-13       9.299394080340e-15       1.551181538215e-15       1.824179346584e-17      -2.543394910178e-17 
 1270       1.479335642825e-10       2.201021364662e-12       2.014599816072e-13       9.294498727796e-15       1.546388441543e-15       2.079240981936e-17      -2.633658341725e-17 
 1271       1.473841280773e-10       2.220016118563e-12       2.640387610487e-13       9.289517707294e-15       1.541613865723e-15       2.335730950567e-17      -2.722999386170e-17 
 1272       1.468308908431e-10       2.239328360665e-12       3.248032536613e-13       9.284451747976e-15       1.536857717523e-15       2.593523785986e-17      -2.811414714206e-17 
 1273       1.462740166966e-10       2.258949563569e-12       3.837311524045e-13       9.279301584817e-15       1.532119902419e-15       2.852493212640e-17      -2.898901000231e-17 
 1274       1.457136708380e-10       2.278871140012e-12       4.408000532977e-13       9.274067958642e-15       1.527400324587e-15       3.112512144318e-17      -2.985454922367e-17 
 1275       1.451500195529e-10       2.299084442747e-12       4.959874552598e-13       9.268751616134e-15       1.522698886905e-15       3.373452682553e-17      -3.071073162493e-17 
 1276       1.445832302147e-10       2.319580764422e-12       5.492707599477e-13       9.263353309852e-15       1.518015490945e-15       3.635186115019e-17      -3.155752406262e-17 
 1277       1.440134712870e-10       2.340351337458e-12       6.006272715954e-13       9.257873798235e-15       1.513350036973e-15       3.897582913940e-17      -3.239489343132e-17 
 1278       1.434409123249e-10       2.361387333927e-12       6.500341968532e-13       9.252313845621e-15       1.508702423946e-15       4.160512734487e-17      -3.322280666386e-17 
 1279       1.428657239782e-10       2.382679865431e-12       6.974686446264e-13       9.246674222254e-15       1.504072549507e-15       4.423844413180e-17      -3.404123073160e-17 
 1280       1.422880779928e-10       2.404219982985e-12       7.429076259148e-13       9.240955704301e-15       1.499460309983e-15       4.687445966294e-17      -3.485013264464e-17 
 1281       1.417081472131e-10       2.425998676886e-12       7.863280536511e-13       9.235159073858e-15       1.494865600382e-15       4.951184588255e-17      -3.564947945214e-17 
 1282       1.411261055843e-10       2.448006876601e-12       8.277067425405e-13       9.229285118966e-15       1.490288314390e-15       5.214926650047e-17      -3.643923824246e-17 
 1283       1.405421281541e-10       2.470235450642e-12       8.670204088991e-13       9.223334633623e-15       1.485728344367e-15       5.478537697613e-17      -3.721937614351e-17 
 1284       1.399563910754e-10       2.492675206444e-12       9.042456704935e-13       9.217308417794e-15       1.481185581345e-15       5.741882450251e-17      -3.798986032293e-17 
 1285       1.393690651998e-10       2.515316976461e-12       9.393640943587e-13       9.211207353567e-15       1.476659924888e-15       6.004856194346e-17      -3.875066874260e-17 
 1286       1.387802967748e-10       2.538151877776e-12       9.723774034287e-13       9.205032634543e-15       1.472151312817e-15       6.267479358628e-17      -3.950182255547e-17 
 1287       1.381902265317e-10       2.561171055203e-12       1.003292442598e-12       9.198785539081e-15       1.467659691817e-15       6.529804011757e-17      -4.024335407779e-17 
 1288       1.375989960749e-10       2.584365595223e-12       1.032116146644e-12       9.192467354406e-15       1.463185007601e-15       6.791882565292e-17      -4.097529606937e-17 
 1289       1.370067478843e-10       2.607726525871e-12       1.058855540431e-12       9.186079376629e-15       1.458727204910e-15       7.053767774380e-17      -4.169768173461e-17 
 1290       1.364136253165e-10       2.631244816619e-12       1.083517739116e-12       9.179622910765e-15       1.454286227507e-15       7.315512738429e-17      -4.241054472349e-17 
 1291       1.358197726067e-10       2.654911378262e-12       1.106109948356e-12       9.173099270748e-15       1.449862018177e-15       7.577170901800e-17      -4.311391913264e-17 
 1292       1.352253348702e-10       2.678717062801e-12       1.126639464512e-12       9.166509779450e-15       1.445454518725e-15       7.838796054480e-17      -4.380783950636e-17 
 1293       1.346304581044e-10       2.702652663332e-12       1.145113674855e-12       9.159855768699e-15       1.441063669969e-15       8.100442332768e-17      -4.449234083762e-17 
 1294       1.340352891904e-10       2.726708913926e-12       1.161540057771e-12       9.153138579298e-15       1.436689411746e-15       8.362164219958e-17      -4.516745856912e-17 
 1295       1.334399758941e-10       2.750876489516e-12       1.175926182969e-12       9.146359561037e-15       1.432331682900e-15       8.624016547016e-17      -4.583322859431e-17 
 1296       1.328446668689e-10       2.775146005785e-12       1.188279711683e-12       9.139520072715e-15       1.427990421287e-15       8.886054493265e-17      -4.648968725842e-17 
 1297       1.322495116566e-10       2.799508019045e-12       1.198608396880e-12       9.132621482158e-15       1.423665563770e-15       9.148333587068e-17      -4.713687135946e-17 
 1298       1.316546606893e-10       2.823953026127e-12       1.206920083464e-12       9.125665166234e-15       1.419357046215e-15       9.410909706506e-17      -4.777481814929e-17 
 1299       1.310602652912e-10       2.848471464262e-12       1.213222708483e-12       9.118652510872e-15       1.415064803492e-15       9.673839080063e-17      -4.840356533463e-17 
 1300       1.304664776801e-10       2.873053710970e-12       1.217524301336e-12       9.111584911078e-15       1.410788769468e-15       9.937178287304e-17      -4.902315107808e-17 
 1301       1.298734509693e-10       2.897690083941e-12       1.219832983973e-12       9.104463770954e-15       1.406528877011e-15       1.020098425956e-16      -4.963361399917e-17 
 1302       1.292813391691e-10       2.922370840923e-12       1.220156971108e-12       9.097290503716e-15       1.402285057979e-15       1.046531428062e-16      -5.023499317535e-17 
 1303       1.286902971886e-10       2.947086179605e-12       1.218504570417e-12       9.090066531709e-15       1.398057243227e-15       1.073022598737e-16      -5.082732814307e-17 
 1304       1.281004808371e-10       2.971826237503e-12       1.214884182750e-12       9.082793286428e-15       1.393845362599e-15       1.099577737055e-16      -5.141065889876e-17 
 1305       1.275120468263e-10       2.996581091842e-12       1.209304302333e-12       9.075472208533e-15       1.389649344925e-15       1.126202677535e-16      -5.198502589989e-17 
 1306       1.269251527716e-10       3.021340759448e-12       1.201773516975e-12       9.068104747865e-15       1.385469118021e-15       1.152903290217e-16      -5.255047006598e-17 
 1307       1.263399571939e-10       3.046095196624e-12       1.192300508273e-12       9.060692363468e-15       1.381304608687e-15       1.179685480724e-16      -5.310703277964e-17 
 1308       1.257566195210e-10       3.070834299042e-12       1.180894051817e-12       9.053236523603e-15       1.377155742702e-15       1.206555190334e-16      -5.365475588759e-17 
 1309       1.251753000900e-10       3.095547901624e-12       1.167563017398e-12       9.045738705769e-15       1.373022444825e-15       1.233518396046e-16      -5.419368170169e-17 
 1310       1.245961601481e-10       3.120225778427e-12       1.152316369209e-12       9.038200396714e-15       1.368904638789e-15       1.260581110649e-16      -5.472385299998e-17 
 1311       1.240193618549e-10       3.144857642532e-12       1.135163166055e-12       9.030623092459e-15       1.364802247301e-15       1.287749382793e-16      -5.524531302768e-17 
 1312       1.234450682839e-10       3.169433145922e-12       1.116112561558e-12       9.023008298315e-15       1.360715192038e-15       1.315029297050e-16      -5.575810549826e-17 
 1313       1.228734434243e-10       3.193941879375e-12       1.095173804360e-12       9.015357528894e-15       1.356643393647e-15       1.342426973990e-16      -5.626227459443e-17 
 1314       1.223046521821e-10       3.218373372342e-12       1.072356238332e-12       9.007672308136e-15       1.352586771740e-15       1.369948570244e-16      -5.675786496917e-17 
 1315       1.217388603828e-10       3.242717092836e-12       1.047669302774e-12       8.999954169319e-15       1.348545244894e-15       1.397600278574e-16      -5.724492174679e-17 
 1316       1.211762347722e-10       3.266962447314e-12       1.021122532628e-12       8.992204655080e-15       1.344518730645e-15       1.425388327943e-16      -5.772349052394e-17 
 1317       1.206169430183e-10       3.291098780565e-12       9.927255586796e-13       8.984425317431e-15       1.340507145489e-15       1.453318983579e-16      -5.819361737062e-17 
 1318       1.200611537135e-10       3.315115375593e-12       9.624881077615e-13       8.976617717779e-15       1.336510404881e-15       1.481398547047e-16      -5.865534883124e-17 
 1319       1.195090363755e-10       3.339001453504e-12       9.304200029632e-13       8.968783426938e-15       1.332528423225e-15       1.509633356314e-16      -5.910873192562e-17 
 1320       1.189607614495e-10       3.362746173385e-12       8.965311638346e-13       8.960924025155e-15       1.328561113882e-15       1.538029785821e-16      -5.955381415006e-17 
 1321       1.184165003097e-10       3.386338632199e-12       8.608316065914e-13       8.953041102120e-15       1.324608389158e-15       1.566594246547e-16      -5.999064347829e-17 
 1322       1.178764252610e-10       3.409767864660e-12       8.233314443214e-13       8.945136256987e-15       1.320670160309e-15       1.595333186079e-16      -6.041926836260e-17 
 1323       1.173407095407e-10       3.433022843123e-12       7.840408871896e-13       8.937211098390e-15       1.316746337534e-15       1.624253088683e-16      -6.083973773479e-17 
 1324       1.168095100891e-10       3.456093338241e-12       7.429729860050e-13       8.929267181533e-15       1.312836838179e-15       1.653356390769e-16      -6.125209691819e-17 
 1325       1.162829156488e-10       3.478972511571e-12       7.001518956611e-13       8.921305818663e-15       1.308941611452e-15       1.682629177815e-16      -6.165637531220e-17 
 1326       1.157609980953e-10       3.501654351370e-12       6.556047033601e-13       8.913328266535e-15       1.305060613973e-15       1.712053351712e-16      -6.205259857380e-17 
 1327       1.152438296172e-10       3.524132814363e-12       6.093586939236e-13       8.905335789170e-15       1.301193801599e-15       1.741610702829e-16      -6.244079269498e-17 
 1328       1.147314827160e-10       3.546401825687e-12       5.614413501862e-13       8.897329657865e-15       1.297341129415e-15       1.771282909798e-16      -6.282098400350e-17 
 1329       1.142240302074e-10       3.568455278834e-12       5.118803533886e-13       8.889311151207e-15       1.293502551738e-15       1.801051539305e-16      -6.319319916362e-17 
 1330       1.137215452212e-10       3.590287035600e-12       4.607035835704e-13       8.881281555085e-15       1.289678022111e-15       1.830898045878e-16      -6.355746517686e-17 
 1331       1.132241012018e-10       3.611890926020e-12       4.079391199641e-13       8.873242162705e-15       1.285867493303e-15       1.860803771677e-16      -6.391380938276e-17 
 1332       1.127317719093e-10       3.633260748319e-12       3.536152413877e-13       8.865194274603e-15       1.282070917309e-15       1.890749946281e-16      -6.426225945961e-17 
 1333       1.122446314194e-10       3.654390268853e-12       2.977604266382e-13       8.857139198657e-15       1.278288245344e-15       1.920717686475e-16      -6.460284342520e-17 
 1334       1.117627541241e-10       3.675273222052e-12       2.404033548850e-13       8.849078250100e-15       1.274519427843e-15       1.950687996046e-16      -6.493558963759e-17 
 1335       1.112862147322e-10       3.695903310367e-12       1.815729060627e-13       8.841012751535e-15       1.270764414461e-15       1.980641765562e-16      -6.526052679582e-17 
 1336       1.108150882700e-10       3.716274204211e-12       1.212981612647e-13       8.832944032947e-15       1.267023154068e-15       2.010559772169e-16      -6.557768394070e-17 
 1337       1.103494500813e-10       3.736379541901e-12       5.960840313621e-14       8.824873431718e-15       1.263295594751e-15       2.040422679376e-16      -6.588709045553e-17 
 1338       1.098893758286e-10       3.756212929609e-12      -3.466883732370e-15       8.816802292636e-15       1.259581683808e-15       2.070211036844e-16      -6.618877606685e-17 
 1339       1.094349414931e-10       3.775767941296e-12      -6.789801241225e-14       8.808731967912e-15       1.255881367749e-15       2.099905280173e-16      -6.648277084522e-17 
 1340       1.089862233751e-10       3.795038118665e-12      -1.336550932431e-13       8.800663817192e-15       1.252194592292e-15       2.129485730697e-16      -6.676910520592e-17 
 1341       1.085432980952e-10       3.814016971098e-12      -2.007080334396e-13       8.792599207571e-15       1.248521302364e-15       2.158932595265e-16      -6.704780990974e-17 
 1342       1.081062425939e-10       3.832697975605e-12      -2.690265366986e-13       8.784539513605e-15       1.244861442098e-15       2.188225966036e-16      -6.731891606370e-17 
 1343       1.076751341328e-10       3.851074576763e-12      -3.385801028055e-13       8.776486117324e-15       1.241214954828e-15       2.217345820262e-16      -6.758245512181e-17 
 1344       1.072500502948e-10       3.869140186664e-12      -4.093380272412e-13       8.768440408247e-15       1.237581783094e-15       2.246272020084e-16      -6.783845888583e-17 
