# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1640       7.539839202329e-11       2.085189782689e-12       1.672575773474e-12       0.000000000000e+00       5.615519680432e-16       2.044728019545e-16       2.180846204117e-17 
 1641       7.495327908502e-11       2.102116147022e-12       1.677410180478e-12       0.000000000000e+00       5.601800396977e-16       2.028168298362e-16       2.205242859664e-17 
 1642       7.450937517281e-11       2.119044182231e-12       1.680820448617e-12       0.000000000000e+00       5.588121900940e-16       2.011391070396e-16       2.229313422229e-17 
 1643       7.406675734118e-11       2.135967797497e-12       1.682817863502e-12       0.000000000000e+00       5.574484079595e-16       1.994404783632e-16       2.253054758815e-17 
 1644       7.362550299283e-11       2.152880872650e-12       1.683413784777e-12       0.000000000000e+00       5.560886818734e-16       1.977217929699e-16       2.276463726018e-17 
 1645       7.318568987911e-11       2.169777258133e-12       1.682619646240e-12       0.000000000000e+00       5.547330002663e-16       1.959839043936e-16       2.299537170005e-17 
 1646       7.274739610055e-11       2.186650774950e-12       1.680446955965e-12       0.000000000000e+00       5.533813514197e-16       1.942276705463e-16       2.322271926512e-17 
 1647       7.231070010741e-11       2.203495214627e-12       1.676907296428e-12       0.000000000000e+00       5.520337234661e-16       1.924539537244e-16       2.344664820820e-17 
 1648       7.187568070011e-11       2.220304339166e-12       1.672012324623e-12       0.000000000000e+00       5.506901043885e-16       1.906636206159e-16       2.366712667748e-17 
 1649       7.144241702983e-11       2.237071880998e-12       1.665773772191e-12       0.000000000000e+00       5.493504820200e-16       1.888575423069e-16       2.388412271640e-17 
 1650       7.101098859897e-11       2.253791542942e-12       1.658203445537e-12       0.000000000000e+00       5.480148440437e-16       1.870365942886e-16       2.409760426346e-17 
 1651       7.058147526168e-11       2.270456998162e-12       1.649313225955e-12       0.000000000000e+00       5.466831779925e-16       1.852016564636e-16       2.430753915216e-17 
 1652       7.015395722436e-11       2.287061890116e-12       1.639115069749e-12       0.000000000000e+00       5.453554712484e-16       1.833536131530e-16       2.451389511082e-17 
 1653       6.972851504620e-11       2.303599832518e-12       1.627621008356e-12       0.000000000000e+00       5.440317110429e-16       1.814933531032e-16       2.471663976247e-17 
 1654       6.930522963966e-11       2.320064409291e-12       1.614843148468e-12       0.000000000000e+00       5.427118844558e-16       1.796217694925e-16       2.491574062469e-17 
 1655       6.888418227100e-11       2.336449174522e-12       1.600793672154e-12       0.000000000000e+00       5.413959784159e-16       1.777397599379e-16       2.511116510951e-17 
 1656       6.846545456081e-11       2.352747652420e-12       1.585484836985e-12       0.000000000000e+00       5.400839797000e-16       1.758482265016e-16       2.530288052326e-17 
 1657       6.804912848447e-11       2.368953337269e-12       1.568928976150e-12       0.000000000000e+00       5.387758749328e-16       1.739480756984e-16       2.549085406645e-17 
 1658       6.763528637274e-11       2.385059693385e-12       1.551138498584e-12       0.000000000000e+00       5.374716505870e-16       1.720402185018e-16       2.567505283362e-17 
 1659       6.722401091219e-11       2.401060155073e-12       1.532125889090e-12       0.000000000000e+00       5.361712929822e-16       1.701255703510e-16       2.585544381321e-17 
 1660       6.681538514577e-11       2.416948126577e-12       1.511903708457e-12       0.000000000000e+00       5.348747882856e-16       1.682050511577e-16       2.603199388744e-17 
 1661       6.640949247330e-11       2.432716982044e-12       1.490484593586e-12       0.000000000000e+00       5.335821225109e-16       1.662795853129e-16       2.620466983218e-17 
 1662       6.600641665200e-11       2.448360065472e-12       1.467881257612e-12       0.000000000000e+00       5.322932815184e-16       1.643501016934e-16       2.637343831679e-17 
 1663       6.560624179697e-11       2.463870690670e-12       1.444106490023e-12       0.000000000000e+00       5.310082510148e-16       1.624175336688e-16       2.653826590402e-17 
 1664       6.520905238174e-11       2.479242141213e-12       1.419173156789e-12       0.000000000000e+00       5.297270165525e-16       1.604828191083e-16       2.669911904986e-17 
 1665       6.481493323877e-11       2.494467670396e-12       1.393094200475e-12       0.000000000000e+00       5.284495635299e-16       1.585469003870e-16       2.685596410340e-17 
 1666       6.442396955993e-11       2.509540501192e-12       1.365882640372e-12       0.000000000000e+00       5.271758771905e-16       1.566107243934e-16       2.700876730673e-17 
 1667       6.403624689708e-11       2.524453826203e-12       1.337551572614e-12       0.000000000000e+00       5.259059426232e-16       1.546752425353e-16       2.715749479475e-17 
 1668       6.365185116251e-11       2.539200807622e-12       1.308114170302e-12       0.000000000000e+00       5.246397447615e-16       1.527414107473e-16       2.730211259511e-17 
 1669       6.327086862951e-11       2.553774577186e-12       1.277583683627e-12       0.000000000000e+00       5.233772683835e-16       1.508101894972e-16       2.744258662803e-17 
 1670       6.289338593286e-11       2.568168236127e-12       1.245973439988e-12       0.000000000000e+00       5.221184981117e-16       1.488825437926e-16       2.757888270616e-17 
 1671       6.251949006932e-11       2.582374855136e-12       1.213296844123e-12       0.000000000000e+00       5.208634184124e-16       1.469594431880e-16       2.771096653448e-17 
 1672       6.214926839820e-11       2.596387474312e-12       1.179567378221e-12       0.000000000000e+00       5.196120135957e-16       1.450418617914e-16       2.783880371015e-17 
 1673       6.178280864180e-11       2.610199103120e-12       1.144798602051e-12       0.000000000000e+00       5.183642678152e-16       1.431307782710e-16       2.796235972239e-17 
 1674       6.142019888600e-11       2.623802720347e-12       1.109004153084e-12       0.000000000000e+00       5.171201650673e-16       1.412271758621e-16       2.808159995232e-17 
 1675       6.106151665685e-11       2.637191976320e-12       1.072198815445e-12       0.000000000000e+00       5.158796903646e-16       1.393319239342e-16       2.819650318727e-17 
 1676       6.070679604528e-11       2.650363306356e-12       1.034401736753e-12       0.000000000000e+00       5.146428332654e-16       1.374454215487e-16       2.830710229295e-17 
 1677       6.035606029623e-11       2.663313835686e-12       9.956332396266e-13       0.000000000000e+00       5.134095843744e-16       1.355679508012e-16       2.841344389628e-17 
 1678       6.000933270660e-11       2.676040678851e-12       9.559137555659e-13       0.000000000000e+00       5.121799341716e-16       1.336997949802e-16       2.851557490366e-17 
 1679       5.966663662520e-11       2.688540939688e-12       9.152638251220e-13       0.000000000000e+00       5.109538730127e-16       1.318412385687e-16       2.861354250139e-17 
 1680       5.932799545281e-11       2.700811711314e-12       8.737040980650e-13       0.000000000000e+00       5.097313911285e-16       1.299925672459e-16       2.870739415616e-17 
 1681       5.899343264229e-11       2.712850076116e-12       8.312553335512e-13       0.000000000000e+00       5.085124786249e-16       1.281540678891e-16       2.879717761544e-17 
 1682       5.866297169855e-11       2.724653105733e-12       7.879384002916e-13       0.000000000000e+00       5.072971254824e-16       1.263260285750e-16       2.888294090799e-17 
 1683       5.833663617863e-11       2.736217861042e-12       7.437742767196e-13       0.000000000000e+00       5.060853215561e-16       1.245087385818e-16       2.896473234423e-17 
 1684       5.801444969175e-11       2.747541392146e-12       6.987840511592e-13       0.000000000000e+00       5.048770565752e-16       1.227024883906e-16       2.904260051677e-17 
 1685       5.769643589934e-11       2.758620738355e-12       6.529889219927e-13       0.000000000000e+00       5.036723201432e-16       1.209075696870e-16       2.911659430077e-17 
 1686       5.738261851510e-11       2.769452928178e-12       6.064101978288e-13       0.000000000000e+00       5.024711017371e-16       1.191242753634e-16       2.918676285445e-17 
 1687       5.707302130503e-11       2.780034979302e-12       5.590692976705e-13       0.000000000000e+00       5.012733907078e-16       1.173528995199e-16       2.925315561951e-17 
 1688       5.676766808749e-11       2.790363898583e-12       5.109877510831e-13       0.000000000000e+00       5.000791762793e-16       1.155937374665e-16       2.931582232156e-17 
 1689       5.646658273326e-11       2.800436682027e-12       4.621871983621e-13       0.000000000000e+00       4.988884475487e-16       1.138470857246e-16       2.937481297060e-17 
 1690       5.616978916554e-11       2.810250314782e-12       4.126893907012e-13       0.000000000000e+00       4.977011934861e-16       1.121132420289e-16       2.943017786143e-17 
 1691       5.587731136003e-11       2.819801771115e-12       3.625161903602e-13       0.000000000000e+00       4.965174029341e-16       1.103925053287e-16       2.948196757412e-17 
 1692       5.558917334497e-11       2.829088014406e-12       3.116895708331e-13       0.000000000000e+00       4.953370646077e-16       1.086851757900e-16       2.953023297444e-17 
 1693       5.530539920120e-11       2.838105997128e-12       2.602316170157e-13       0.000000000000e+00       4.941601670943e-16       1.069915547969e-16       2.957502521433e-17 
 1694       5.502601306216e-11       2.846852660835e-12       2.081645253742e-13       0.000000000000e+00       4.929866988529e-16       1.053119449534e-16       2.961639573231e-17 
 1695       5.475103911399e-11       2.855324936146e-12       1.555106041123e-13       0.000000000000e+00       4.918166482144e-16       1.036466500852e-16       2.965439625394e-17 
 1696       5.448050159555e-11       2.863519742735e-12       1.022922733401e-13       0.000000000000e+00       4.906500033811e-16       1.019959752413e-16       2.968907879227e-17 
 1697       5.421442479845e-11       2.871433989309e-12       4.853206524109e-14       0.000000000000e+00       4.894867524265e-16       1.003602266955e-16       2.972049564828e-17 
 1698       5.395283306714e-11       2.879064573603e-12      -5.747375759058e-15       0.000000000000e+00       4.883268832951e-16       9.873971194833e-17       2.974869941134e-17 
 1699       5.369575079891e-11       2.886408382355e-12      -6.052329282505e-14       0.000000000000e+00       4.871703838023e-16       9.713473972882e-17       2.977374295963e-17 
 1700       5.344320244397e-11       2.893462291303e-12      -1.157728165438e-13       0.000000000000e+00       4.860172416337e-16       9.554561999590e-17       2.979567946060e-17 
 1701       5.319521250546e-11       2.900223165161e-12      -1.714729647567e-13       0.000000000000e+00       4.848674443455e-16       9.397266394030e-17       2.981456237142e-17 
 1702       5.295180553953e-11       2.906687857611e-12      -2.276006423912e-13       0.000000000000e+00       4.837209793639e-16       9.241618398615e-17       2.983044543939e-17 
 1703       5.271300615538e-11       2.912853211283e-12      -2.841326412933e-13       0.000000000000e+00       4.825778339848e-16       9.087649379272e-17       2.984338270246e-17 
 1704       5.247883901530e-11       2.918716057748e-12      -3.410456400595e-13       0.000000000000e+00       4.814379953738e-16       8.935390825609e-17       2.985342848958e-17 
 1705       5.224932883469e-11       2.924273217496e-12      -3.983162038688e-13       0.000000000000e+00       4.803014505657e-16       8.784874351084e-17       2.986063742122e-17 
 1706       5.202450038215e-11       2.929521499928e-12      -4.559207843146e-13       0.000000000000e+00       4.791681864646e-16       8.636131693174e-17       2.986506440979e-17 
 1707       5.180437847951e-11       2.934457703335e-12      -5.138357192370e-13       0.000000000000e+00       4.780381898435e-16       8.489194713545e-17       2.986676466006e-17 
 1708       5.158898800186e-11       2.939078614890e-12      -5.720372325546e-13       0.000000000000e+00       4.769114473438e-16       8.344095398221e-17       2.986579366966e-17 
 1709       5.137835387761e-11       2.943381010632e-12      -6.305014340969e-13       0.000000000000e+00       4.757879454756e-16       8.200865857751e-17       2.986220722947e-17 
 1710       5.117250108854e-11       2.947361655447e-12      -6.892043194357e-13       0.000000000000e+00       4.746676706171e-16       8.059538327380e-17       2.985606142410e-17 
 1711       5.097145466984e-11       2.951017303060e-12      -7.481217697180e-13       0.000000000000e+00       4.735506090142e-16       7.920145167220e-17       2.984741263231e-17 
 1712       5.077523971015e-11       2.954344696017e-12      -8.072295514974e-13       0.000000000000e+00       4.724367467810e-16       7.782718862414e-17       2.983631752748e-17 
 1713       5.058388135161e-11       2.957340565672e-12      -8.665033165663e-13       0.000000000000e+00       4.713260698986e-16       7.647292023309e-17       2.982283307805e-17 
 1714       5.039739546191e-11       2.960002381421e-12      -9.259195956389e-13       0.000000000000e+00       4.702185653113e-16       7.513888758376e-17       2.980700791477e-17 
 1715       5.021576056325e-11       2.962330605440e-12      -9.854587890130e-13       0.000000000000e+00       4.691142242231e-16       7.382498712095e-17       2.978885635103e-17 
 1716       5.003894566385e-11       2.964326457165e-12      -1.045102201103e-12       0.000000000000e+00       4.680130388288e-16       7.253102805777e-17       2.976838414167e-17 
 1717       4.986691956385e-11       2.965991165807e-12      -1.104831048781e-12       0.000000000000e+00       4.669150012202e-16       7.125681844521e-17       2.974559709610e-17 
 1718       4.969965085496e-11       2.967325970372e-12      -1.164626461247e-12       0.000000000000e+00       4.658201033863e-16       7.000216517021e-17       2.972050107836e-17 
 1719       4.953710792018e-11       2.968332119670e-12      -1.224469479902e-12       0.000000000000e+00       4.647283372132e-16       6.876687395390e-17       2.969310200730e-17 
 1720       4.937925893339e-11       2.969010872337e-12      -1.284341058221e-12       0.000000000000e+00       4.636396944836e-16       6.755074934974e-17       2.966340585657e-17 
 1721       4.922607185908e-11       2.969363496849e-12      -1.344222061628e-12       0.000000000000e+00       4.625541668765e-16       6.635359474170e-17       2.963141865481e-17 
 1722       4.907751445198e-11       2.969391271538e-12      -1.404093267365e-12       0.000000000000e+00       4.614717459676e-16       6.517521234242e-17       2.959714648565e-17 
 1723       4.893355425674e-11       2.969095484609e-12      -1.463935364364e-12       0.000000000000e+00       4.603924232286e-16       6.401540319138e-17       2.956059548787e-17 
 1724       4.879415860759e-11       2.968477434155e-12      -1.523728953126e-12       0.000000000000e+00       4.593161900271e-16       6.287396715308e-17       2.952177185548e-17 
 1725       4.865929462798e-11       2.967538428174e-12      -1.583454545584e-12       0.000000000000e+00       4.582430376265e-16       6.175070291520e-17       2.948068183779e-17 
 1726       4.852892923031e-11       2.966279784587e-12      -1.643092564986e-12       0.000000000000e+00       4.571729571860e-16       6.064540798675e-17       2.943733173951e-17 
 1727       4.840302911552e-11       2.964702831251e-12      -1.702623345758e-12       0.000000000000e+00       4.561059397599e-16       5.955787869629e-17       2.939172792086e-17 
 1728       4.828156077281e-11       2.962808905977e-12      -1.762027133385e-12       0.000000000000e+00       4.550419762978e-16       5.848791019005e-17       2.934387679766e-17 
 1729       4.816449047926e-11       2.960599356546e-12      -1.821284084276e-12       0.000000000000e+00       4.539810576445e-16       5.743529643011e-17       2.929378484139e-17 
 1730       4.805178429956e-11       2.958075540724e-12      -1.880374265642e-12       0.000000000000e+00       4.529231745393e-16       5.639983019259e-17       2.924145857932e-17 
 1731       4.794340808560e-11       2.955238826282e-12      -1.939277655369e-12       0.000000000000e+00       4.518683176164e-16       5.538130306579e-17       2.918690459459e-17 
 1732       4.783932747617e-11       2.952090591007e-12      -1.997974141885e-12       0.000000000000e+00       4.508164774044e-16       5.437950544838e-17       2.913012952631e-17 
 1733       4.773950789665e-11       2.948632222722e-12      -2.056443524038e-12       0.000000000000e+00       4.497676443260e-16       5.339422654758e-17       2.907114006962e-17 
 1734       4.764391455863e-11       2.944865119300e-12      -2.114665510966e-12       0.000000000000e+00       4.487218086982e-16       5.242525437727e-17       2.900994297583e-17 
 1735       4.755251245960e-11       2.940790688683e-12      -2.172619721971e-12       0.000000000000e+00       4.476789607317e-16       5.147237575623e-17       2.894654505249e-17 
 1736       4.746526638260e-11       2.936410348894e-12      -2.230285686392e-12       0.000000000000e+00       4.466390905310e-16       5.053537630628e-17       2.888095316346e-17 
 1737       4.738214089591e-11       2.931725528057e-12      -2.287642843474e-12       0.000000000000e+00       4.456021880941e-16       4.961404045044e-17       2.881317422906e-17 
 1738       4.730310035269e-11       2.926737664413e-12      -2.344670542246e-12       0.000000000000e+00       4.445682433123e-16       4.870815141109e-17       2.874321522609e-17 
 1739       4.722810889065e-11       2.921448206332e-12      -2.401348041388e-12       0.000000000000e+00       4.435372459699e-16       4.781749120819e-17       2.867108318800e-17 
 1740       4.715713043175e-11       2.915858612335e-12      -2.457654509110e-12       0.000000000000e+00       4.425091857443e-16       4.694184065738e-17       2.859678520492e-17 
 1741       4.709012868179e-11       2.909970351106e-12      -2.513569023017e-12       0.000000000000e+00       4.414840522055e-16       4.608097936821e-17       2.852032842376e-17 
 1742       4.702706713016e-11       2.903784901510e-12      -2.569070569990e-12       0.000000000000e+00       4.404618348163e-16       4.523468574226e-17       2.844172004837e-17 
 1743       4.696790904943e-11       2.897303752610e-12      -2.624138046051e-12       0.000000000000e+00       4.394425229316e-16       4.440273697135e-17       2.836096733953e-17 
 1744       4.691261749508e-11       2.890528403681e-12      -2.678750256241e-12       0.000000000000e+00       4.384261057985e-16       4.358490903568e-17       2.827807761513e-17 
 1745       4.686115530512e-11       2.883460364227e-12      -2.732885914488e-12       0.000000000000e+00       4.374125725563e-16       4.278097670201e-17       2.819305825020e-17 
 1746       4.681348509976e-11       2.876101153998e-12      -2.786523643486e-12       0.000000000000e+00       4.364019122359e-16       4.199071352184e-17       2.810591667704e-17 
 1747       4.676956928111e-11       2.868452303006e-12      -2.839641974560e-12       0.000000000000e+00       4.353941137599e-16       4.121389182953e-17       2.801666038532e-17 
 1748       4.672937003281e-11       2.860515351541e-12      -2.892219347545e-12       0.000000000000e+00       4.343891659423e-16       4.045028274055e-17       2.792529692214e-17 
 1749       4.669284931969e-11       2.852291850187e-12      -2.944234110655e-12       0.000000000000e+00       4.333870574882e-16       3.969965614959e-17       2.783183389212e-17 
 1750       4.665996888747e-11       2.843783359839e-12      -2.995664520357e-12       0.000000000000e+00       4.323877769941e-16       3.896178072872e-17       2.773627895754e-17 
 1751       4.663069026239e-11       2.834991451717e-12      -3.046488741242e-12       0.000000000000e+00       4.313913129468e-16       3.823642392562e-17       2.763863983839e-17 
 1752       4.660497475091e-11       2.825917707385e-12      -3.096684845901e-12       0.000000000000e+00       4.303976537243e-16       3.752335196168e-17       2.753892431248e-17 
 1753       4.658277985343e-11       2.816564144407e-12      -3.146233088597e-12       0.000000000000e+00       4.294067884068e-16       3.682235385908e-17       2.743714337481e-17 
 1754       4.656404847358e-11       2.806934497165e-12      -3.195122747304e-12       0.000000000000e+00       4.284187092201e-16       3.613331374490e-17       2.733332074438e-17 
 1755       4.654871961821e-11       2.797032946767e-12      -3.243345338526e-12       0.000000000000e+00       4.274334091126e-16       3.545613914686e-17       2.722748343692e-17 
 1756       4.653673197462e-11       2.786863696404e-12      -3.290892348641e-12       0.000000000000e+00       4.264508809447e-16       3.479073701835e-17       2.711965861304e-17 
 1757       4.652802391015e-11       2.776430971386e-12      -3.337755233861e-12       0.000000000000e+00       4.254711174890e-16       3.413701373757e-17       2.700987357840e-17 
 1758       4.652253347164e-11       2.765739019175e-12      -3.383925420194e-12       0.000000000000e+00       4.244941114300e-16       3.349487510661e-17       2.689815578400e-17 
 1759       4.652019838501e-11       2.754792109416e-12      -3.429394303404e-12       0.000000000000e+00       4.235198553637e-16       3.286422635054e-17       2.678453282632e-17 
 1760       4.652095605472e-11       2.743594533973e-12      -3.474153248974e-12       0.000000000000e+00       4.225483417979e-16       3.224497211656e-17       2.666903244758e-17 
 1761       4.652474356336e-11       2.732150606959e-12      -3.518193592069e-12       0.000000000000e+00       4.215795631515e-16       3.163701647306e-17       2.655168253596e-17 
 1762       4.653149767114e-11       2.720464664767e-12      -3.561506637491e-12       0.000000000000e+00       4.206135117549e-16       3.104026290878e-17       2.643251112578e-17 
 1763       4.654115481542e-11       2.708541066109e-12      -3.604083659648e-12       0.000000000000e+00       4.196501798494e-16       3.045461433185e-17       2.631154639774e-17 
 1764       4.655365111024e-11       2.696384192045e-12      -3.645915902511e-12       0.000000000000e+00       4.186895595873e-16       2.987997306895e-17       2.618881667915e-17 
 1765       4.656892234583e-11       2.683998446013e-12      -3.686994579575e-12       0.000000000000e+00       4.177316430317e-16       2.931624086442e-17       2.606435044412e-17 
 1766       4.658690398818e-11       2.671388253868e-12      -3.727310873823e-12       0.000000000000e+00       4.167764221563e-16       2.876331887931e-17       2.593817631378e-17 
 1767       4.660753117849e-11       2.658558063911e-12      -3.766855937685e-12       0.000000000000e+00       4.158238888452e-16       2.822110769055e-17       2.581032305651e-17 
 1768       4.663073873277e-11       2.645512346923e-12      -3.805620893002e-12       0.000000000000e+00       4.148740348926e-16       2.768950729001e-17       2.568081958815e-17 
 1769       4.665646114132e-11       2.632255596195e-12      -3.843596830983e-12       0.000000000000e+00       4.139268520033e-16       2.716841708365e-17       2.554969497220e-17 
 1770       4.668463256827e-11       2.618792327566e-12      -3.880774812171e-12       0.000000000000e+00       4.129823317916e-16       2.665773589058e-17       2.541697842006e-17 
 1771       4.671518685110e-11       2.605127079452e-12      -3.917145866402e-12       0.000000000000e+00       4.120404657819e-16       2.615736194220e-17       2.528269929124e-17 
 1772       4.674805750018e-11       2.591264412880e-12      -3.952700992767e-12       0.000000000000e+00       4.111012454082e-16       2.566719288130e-17       2.514688709356e-17 
 1773       4.678317769827e-11       2.577208911521e-12      -3.987431159573e-12       0.000000000000e+00       4.101646620139e-16       2.518712576116e-17       2.500957148338e-17 
 1774       4.682048030005e-11       2.562965181722e-12      -4.021327304303e-12       0.000000000000e+00       4.092307068518e-16       2.471705704466e-17       2.487078226582e-17 
 1775       4.685989783168e-11       2.548537852539e-12      -4.054380333581e-12       0.000000000000e+00       4.082993710840e-16       2.425688260339e-17       2.473054939496e-17 
 1776       4.690136249029e-11       2.533931575772e-12      -4.086581123130e-12       0.000000000000e+00       4.073706457815e-16       2.380649771674e-17       2.458890297408e-17 
 1777       4.694480614349e-11       2.519151025994e-12      -4.117920517734e-12       0.000000000000e+00       4.064445219242e-16       2.336579707103e-17       2.444587325584e-17 
 1778       4.699016032895e-11       2.504200900588e-12      -4.148389331202e-12       0.000000000000e+00       4.055209904007e-16       2.293467475862e-17       2.430149064255e-17 
 1779       4.703735625387e-11       2.489085919774e-12      -4.177978346325e-12       0.000000000000e+00       4.046000420081e-16       2.251302427697e-17       2.415578568631e-17 
 1780       4.708632479455e-11       2.473810826650e-12      -4.206678314841e-12       0.000000000000e+00       4.036816674521e-16       2.210073852782e-17       2.400878908931e-17 
 1781       4.713699649587e-11       2.458380387218e-12      -4.234479957394e-12       0.000000000000e+00       4.027658573463e-16       2.169770981623e-17       2.386053170398e-17 
 1782       4.718930157087e-11       2.442799390419e-12      -4.261373963497e-12       0.000000000000e+00       4.018526022128e-16       2.130382984972e-17       2.371104453324e-17 
 1783       4.724316990021e-11       2.427072648165e-12      -4.287350991493e-12       0.000000000000e+00       4.009418924813e-16       2.091898973736e-17       2.356035873071e-17 
 1784       4.729853103176e-11       2.411204995377e-12      -4.312401668515e-12       0.000000000000e+00       4.000337184894e-16       2.054307998892e-17       2.340850560092e-17 
 1785       4.735531418006e-11       2.395201290009e-12      -4.336516590448e-12       0.000000000000e+00       3.991280704823e-16       2.017599051391e-17       2.325551659953e-17 
 1786       4.741344822592e-11       2.379066413087e-12      -4.359686321894e-12       0.000000000000e+00       3.982249386125e-16       1.981761062073e-17       2.310142333355e-17 
 1787       4.747286171587e-11       2.362805268741e-12      -4.381901396125e-12       0.000000000000e+00       3.973243129400e-16       1.946782901577e-17       2.294625756154e-17 
 1788       4.753348286174e-11       2.346422784238e-12      -4.403152315054e-12       0.000000000000e+00       3.964261834320e-16       1.912653380251e-17       2.279005119384e-17 
 1789       4.759523954015e-11       2.329923910011e-12      -4.423429549190e-12       0.000000000000e+00       3.955305399623e-16       1.879361248064e-17       2.263283629279e-17 
 1790       4.765805929207e-11       2.313313619697e-12      -4.442723537601e-12       0.000000000000e+00       3.946373723119e-16       1.846895194515e-17       2.247464507295e-17 
 1791       4.772186932230e-11       2.296596910167e-12      -4.461024687876e-12       0.000000000000e+00       3.937466701682e-16       1.815243848543e-17       2.231550990128e-17 
 1792       4.778659928351e-11       2.279778755646e-12      -4.478325667039e-12       0.000000000000e+00       3.928584238772e-16       1.784395773493e-17       2.215546082122e-17 
 1793       4.785218965400e-11       2.262863969598e-12      -4.494628294826e-12       0.000000000000e+00       3.919726267045e-16       1.754339452126e-17       2.199451810231e-17 
 1794       4.791858342739e-11       2.245857341776e-12      -4.509936706624e-12       0.000000000000e+00       3.910892725926e-16       1.725063301307e-17       2.183269963015e-17 
 1795       4.798572333399e-11       2.228763684070e-12      -4.524255067666e-12       0.000000000000e+00       3.902083554099e-16       1.696555676853e-17       2.167002337715e-17 
 1796       4.805355184041e-11       2.211587830532e-12      -4.537587573085e-12       0.000000000000e+00       3.893298689510e-16       1.668804873440e-17       2.150650740272e-17 
 1797       4.812201114922e-11       2.194334637412e-12      -4.549938447959e-12       0.000000000000e+00       3.884538069365e-16       1.641799124518e-17       2.134216985332e-17 
 1798       4.819104319856e-11       2.177008983186e-12      -4.561311947356e-12       0.000000000000e+00       3.875801630127e-16       1.615526602220e-17       2.117702896261e-17 
 1799       4.826058966175e-11       2.159615768588e-12      -4.571712356382e-12       0.000000000000e+00       3.867089307515e-16       1.589975417272e-17       2.101110305161e-17 
 1800       4.833059194697e-11       2.142159916641e-12      -4.581143990230e-12       0.000000000000e+00       3.858401036507e-16       1.565133618903e-17       2.084441052875e-17 
 1801       4.840099119683e-11       2.124646372690e-12      -4.589611194225e-12       0.000000000000e+00       3.849736751332e-16       1.540989194756e-17       2.067696989008e-17 
 1802       4.847172828806e-11       2.107080104430e-12      -4.597118343867e-12       0.000000000000e+00       3.841096385474e-16       1.517530070800e-17       2.050879971931e-17 
 1803       4.854274383107e-11       2.089466101939e-12      -4.603669844888e-12       0.000000000000e+00       3.832479871667e-16       1.494744111237e-17       2.033991868799e-17 
 1804       4.861397816965e-11       2.071809377708e-12      -4.609270133288e-12       0.000000000000e+00       3.823887141896e-16       1.472619118416e-17       2.017034555562e-17 
 1805       4.868537138055e-11       2.054114966674e-12      -4.613923675389e-12       0.000000000000e+00       3.815318127397e-16       1.451142832742e-17       2.000009916975e-17 
 1806       4.875686327312e-11       2.036387926249e-12      -4.617634967880e-12       0.000000000000e+00       3.806772758651e-16       1.430302932586e-17       1.982919846614e-17 
 1807       4.882839338897e-11       2.018633336352e-12      -4.620408537863e-12       0.000000000000e+00       3.798250965388e-16       1.410087034197e-17       1.965766246886e-17 
 1808       4.889990100153e-11       2.000856299442e-12      -4.622248942899e-12       0.000000000000e+00       3.789752676580e-16       1.390482691610e-17       1.948551029041e-17 
 1809       4.897132511576e-11       1.983061940544e-12      -4.623160771059e-12       0.000000000000e+00       3.781277820446e-16       1.371477396560e-17       1.931276113188e-17 
 1810       4.904260446772e-11       1.965255407285e-12      -4.623148640967e-12       0.000000000000e+00       3.772826324446e-16       1.353058578388e-17       1.913943428302e-17 
 1811       4.911367752424e-11       1.947441869925e-12      -4.622217201849e-12       0.000000000000e+00       3.764398115283e-16       1.335213603956e-17       1.896554912241e-17 
 1812       4.918448248249e-11       1.929626521384e-12      -4.620371133579e-12       0.000000000000e+00       3.755993118898e-16       1.317929777555e-17       1.879112511753e-17 
 1813       4.925495726970e-11       1.911814577277e-12      -4.617615146725e-12       0.000000000000e+00       3.747611260471e-16       1.301194340815e-17       1.861618182495e-17 
 1814       4.932503954270e-11       1.894011275945e-12      -4.613953982599e-12       0.000000000000e+00       3.739252464421e-16       1.284994472619e-17       1.844073889042e-17 
 1815       4.939466668759e-11       1.876221878481e-12      -4.609392413300e-12       0.000000000000e+00       3.730916654401e-16       1.269317289007e-17       1.826481604898e-17 
 1816       4.946377581939e-11       1.858451668769e-12      -4.603935241765e-12       0.000000000000e+00       3.722603753302e-16       1.254149843093e-17       1.808843312509e-17 
 1817       4.953230378161e-11       1.840705953510e-12      -4.597587301812e-12       0.000000000000e+00       3.714313683245e-16       1.239479124973e-17       1.791161003279e-17 
 1818       4.960018714595e-11       1.822990062253e-12      -4.590353458189e-12       0.000000000000e+00       3.706046365584e-16       1.225292061634e-17       1.773436677577e-17 
 1819       4.966736221186e-11       1.805309347429e-12      -4.582238606621e-12       0.000000000000e+00       3.697801720907e-16       1.211575516867e-17       1.755672344752e-17 
 1820       4.973376500622e-11       1.787669184380e-12      -4.573247673857e-12       0.000000000000e+00       3.689579669028e-16       1.198316291176e-17       1.737870023147e-17 
